speaker_ID,subset,length,origin_path
S0903,test,112832,test/S0903/BAC009S0903W0303.wav
S0768,test,112976,test/S0768/BAC009S0768W0204.wav
S0903,test,113121,test/S0903/BAC009S0903W0384.wav
S0765,test,113248,test/S0765/BAC009S0765W0193.wav
S0765,test,113250,test/S0765/BAC009S0765W0403.wav
S0906,test,113264,test/S0906/BAC009S0906W0191.wav
S0764,test,113553,test/S0764/BAC009S0764W0275.wav
S0903,test,113568,test/S0903/BAC009S0903W0194.wav
S0905,test,113695,test/S0905/BAC009S0905W0273.wav
S0907,test,113742,test/S0907/BAC009S0907W0358.wav
S0907,test,113744,test/S0907/BAC009S0907W0230.wav
S0912,test,114160,test/S0912/BAC009S0912W0258.wav
S0905,test,114367,test/S0905/BAC009S0905W0349.wav
S0914,test,114559,test/S0914/BAC009S0914W0316.wav
S0764,test,114606,test/S0764/BAC009S0764W0460.wav
S0908,test,115039,test/S0908/BAC009S0908W0187.wav
S0913,test,115040,test/S0913/BAC009S0913W0174.wav
S0768,test,115217,test/S0768/BAC009S0768W0201.wav
S0902,test,115312,test/S0902/BAC009S0902W0150.wav
S0902,test,115328,test/S0902/BAC009S0902W0439.wav
S0906,test,115598,test/S0906/BAC009S0906W0386.wav
S0768,test,115617,test/S0768/BAC009S0768W0476.wav
S0913,test,115629,test/S0913/BAC009S0913W0484.wav
S0768,test,115664,test/S0768/BAC009S0768W0432.wav
S0769,test,115758,test/S0769/BAC009S0769W0436.wav
S0764,test,115871,test/S0764/BAC009S0764W0483.wav
S0901,test,116016,test/S0901/BAC009S0901W0213.wav
S0770,test,116114,test/S0770/BAC009S0770W0313.wav
S0913,test,116238,test/S0913/BAC009S0913W0415.wav
S0915,test,116305,test/S0915/BAC009S0915W0478.wav
S0916,test,116305,test/S0916/BAC009S0916W0323.wav
S0912,test,116352,test/S0912/BAC009S0912W0202.wav
S0768,test,116770,test/S0768/BAC009S0768W0357.wav
S0768,test,116992,test/S0768/BAC009S0768W0233.wav
S0906,test,117343,test/S0906/BAC009S0906W0174.wav
S0916,test,117598,test/S0916/BAC009S0916W0456.wav
S0915,test,117649,test/S0915/BAC009S0915W0455.wav
S0914,test,117840,test/S0914/BAC009S0914W0230.wav
S0915,test,117920,test/S0915/BAC009S0915W0157.wav
S0916,test,117922,test/S0916/BAC009S0916W0468.wav
S0902,test,118256,test/S0902/BAC009S0902W0285.wav
S0901,test,118371,test/S0901/BAC009S0901W0387.wav
S0767,test,118385,test/S0767/BAC009S0767W0191.wav
S0770,test,118414,test/S0770/BAC009S0770W0437.wav
S0908,test,118430,test/S0908/BAC009S0908W0370.wav
S0901,test,118527,test/S0901/BAC009S0901W0363.wav
S0905,test,118527,test/S0905/BAC009S0905W0266.wav
S0905,test,118703,test/S0905/BAC009S0905W0481.wav
S0912,test,120000,test/S0912/BAC009S0912W0431.wav
S0913,test,120113,test/S0913/BAC009S0913W0392.wav
S0905,test,120211,test/S0905/BAC009S0905W0447.wav
S0913,test,121103,test/S0913/BAC009S0913W0193.wav
S0901,test,121473,test/S0901/BAC009S0901W0442.wav
S0906,test,121648,test/S0906/BAC009S0906W0490.wav
S0906,test,121793,test/S0906/BAC009S0906W0406.wav
S0912,test,121824,test/S0912/BAC009S0912W0473.wav
S0770,test,122160,test/S0770/BAC009S0770W0471.wav
S0912,test,122321,test/S0912/BAC009S0912W0290.wav
S0770,test,122416,test/S0770/BAC009S0770W0245.wav
S0914,test,122736,test/S0914/BAC009S0914W0237.wav
S0913,test,123088,test/S0913/BAC009S0913W0131.wav
S0908,test,123359,test/S0908/BAC009S0908W0480.wav
S0767,test,123426,test/S0767/BAC009S0767W0485.wav
S0913,test,123664,test/S0913/BAC009S0913W0398.wav
S0905,test,123713,test/S0905/BAC009S0905W0303.wav
S0914,test,124543,test/S0914/BAC009S0914W0473.wav
S0903,test,124785,test/S0903/BAC009S0903W0458.wav
S0907,test,124961,test/S0907/BAC009S0907W0345.wav
S0907,test,125088,test/S0907/BAC009S0907W0182.wav
S0907,test,125152,test/S0907/BAC009S0907W0455.wav
S0914,test,125262,test/S0914/BAC009S0914W0483.wav
S0768,test,125504,test/S0768/BAC009S0768W0146.wav
S0770,test,126383,test/S0770/BAC009S0770W0434.wav
S0770,test,126449,test/S0770/BAC009S0770W0309.wav
S0768,test,126527,test/S0768/BAC009S0768W0316.wav
S0903,test,127090,test/S0903/BAC009S0903W0465.wav
S0906,test,127183,test/S0906/BAC009S0906W0194.wav
S0914,test,127360,test/S0914/BAC009S0914W0212.wav
S0903,test,127664,test/S0903/BAC009S0903W0411.wav
S0768,test,127840,test/S0768/BAC009S0768W0191.wav
S0768,test,128270,test/S0768/BAC009S0768W0365.wav
S0769,test,128737,test/S0769/BAC009S0769W0292.wav
S0903,test,128801,test/S0903/BAC009S0903W0461.wav
S0764,test,129088,test/S0764/BAC009S0764W0209.wav
S0770,test,129312,test/S0770/BAC009S0770W0155.wav
S0906,test,129762,test/S0906/BAC009S0906W0212.wav
S0901,test,130209,test/S0901/BAC009S0901W0183.wav
S0770,test,130449,test/S0770/BAC009S0770W0233.wav
S0914,test,130465,test/S0914/BAC009S0914W0375.wav
S0903,test,130672,test/S0903/BAC009S0903W0475.wav
S0908,test,130975,test/S0908/BAC009S0908W0169.wav
S0905,test,131074,test/S0905/BAC009S0905W0401.wav
S0768,test,131152,test/S0768/BAC009S0768W0318.wav
S0903,test,131840,test/S0903/BAC009S0903W0467.wav
S0914,test,132734,test/S0914/BAC009S0914W0322.wav
S0905,test,132750,test/S0905/BAC009S0905W0454.wav
S0905,test,132752,test/S0905/BAC009S0905W0246.wav
S0768,test,132766,test/S0768/BAC009S0768W0471.wav
S0915,test,132897,test/S0915/BAC009S0915W0206.wav
S0914,test,133633,test/S0914/BAC009S0914W0433.wav
S0915,test,133743,test/S0915/BAC009S0915W0155.wav
S0770,test,134496,test/S0770/BAC009S0770W0339.wav
S0770,test,134656,test/S0770/BAC009S0770W0193.wav
S0769,test,134721,test/S0769/BAC009S0769W0190.wav
S0770,test,134944,test/S0770/BAC009S0770W0121.wav
S0768,test,135233,test/S0768/BAC009S0768W0200.wav
S0906,test,135508,test/S0906/BAC009S0906W0389.wav
S0768,test,135521,test/S0768/BAC009S0768W0187.wav
S0908,test,136000,test/S0908/BAC009S0908W0217.wav
S0769,test,136545,test/S0769/BAC009S0769W0285.wav
S0903,test,138320,test/S0903/BAC009S0903W0477.wav
S0915,test,138336,test/S0915/BAC009S0915W0442.wav
S0905,test,138384,test/S0905/BAC009S0905W0150.wav
S0915,test,138609,test/S0915/BAC009S0915W0305.wav
S0770,test,139328,test/S0770/BAC009S0770W0462.wav
S0767,test,139426,test/S0767/BAC009S0767W0457.wav
S0903,test,139746,test/S0903/BAC009S0903W0290.wav
S0770,test,140672,test/S0770/BAC009S0770W0215.wav
S0914,test,140895,test/S0914/BAC009S0914W0219.wav
S0768,test,141039,test/S0768/BAC009S0768W0377.wav
S0770,test,141422,test/S0770/BAC009S0770W0494.wav
S0770,test,141742,test/S0770/BAC009S0770W0322.wav
S0768,test,143217,test/S0768/BAC009S0768W0299.wav
S0901,test,143824,test/S0901/BAC009S0901W0481.wav
S0908,test,144000,test/S0908/BAC009S0908W0283.wav
S0768,test,144385,test/S0768/BAC009S0768W0286.wav
S0914,test,144625,test/S0914/BAC009S0914W0298.wav
S0907,test,145920,test/S0907/BAC009S0907W0227.wav
S0768,test,146992,test/S0768/BAC009S0768W0253.wav
S0914,test,148480,test/S0914/BAC009S0914W0166.wav
S0906,test,150160,test/S0906/BAC009S0906W0237.wav
S0768,test,150897,test/S0768/BAC009S0768W0290.wav
S0768,test,151344,test/S0768/BAC009S0768W0461.wav
S0915,test,152000,test/S0915/BAC009S0915W0153.wav
S0770,test,157664,test/S0770/BAC009S0770W0132.wav
S0907,test,157699,test/S0907/BAC009S0907W0469.wav
S0770,test,160000,test/S0770/BAC009S0770W0220.wav
S0768,test,160816,test/S0768/BAC009S0768W0208.wav
S0906,test,161168,test/S0906/BAC009S0906W0489.wav
S0770,test,161297,test/S0770/BAC009S0770W0415.wav
S0769,test,162496,test/S0769/BAC009S0769W0440.wav
S0908,test,163808,test/S0908/BAC009S0908W0470.wav
S0915,test,164559,test/S0915/BAC009S0915W0458.wav
S0913,test,171137,test/S0913/BAC009S0913W0251.wav
S0768,test,172816,test/S0768/BAC009S0768W0275.wav
S0901,test,177711,test/S0901/BAC009S0901W0288.wav
S0770,test,178895,test/S0770/BAC009S0770W0476.wav
S0915,test,185855,test/S0915/BAC009S0915W0202.wav
