speaker_ID,subset,length,origin_path
S0752,dev,75295,dev/S0752/BAC009S0752W0282.wav
S0758,dev,75297,dev/S0758/BAC009S0758W0310.wav
S0763,dev,75310,dev/S0763/BAC009S0763W0262.wav
S0742,dev,75311,dev/S0742/BAC009S0742W0126.wav
S0731,dev,75311,dev/S0731/BAC009S0731W0322.wav
S0729,dev,75312,dev/S0729/BAC009S0729W0439.wav
S0731,dev,75312,dev/S0731/BAC009S0731W0375.wav
S0740,dev,75312,dev/S0740/BAC009S0740W0149.wav
S0758,dev,75328,dev/S0758/BAC009S0758W0374.wav
S0745,dev,75344,dev/S0745/BAC009S0745W0489.wav
S0752,dev,75359,dev/S0752/BAC009S0752W0459.wav
S0726,dev,75359,dev/S0726/BAC009S0726W0430.wav
S0738,dev,75359,dev/S0738/BAC009S0738W0285.wav
S0761,dev,75391,dev/S0761/BAC009S0761W0363.wav
S0737,dev,75393,dev/S0737/BAC009S0737W0264.wav
S0728,dev,75422,dev/S0728/BAC009S0728W0356.wav
S0761,dev,75424,dev/S0761/BAC009S0761W0127.wav
S0729,dev,75426,dev/S0729/BAC009S0729W0454.wav
S0731,dev,75453,dev/S0731/BAC009S0731W0350.wav
S0755,dev,75455,dev/S0755/BAC009S0755W0265.wav
S0746,dev,75456,dev/S0746/BAC009S0746W0133.wav
S0729,dev,75457,dev/S0729/BAC009S0729W0286.wav
S0738,dev,75457,dev/S0738/BAC009S0738W0201.wav
S0744,dev,75469,dev/S0744/BAC009S0744W0372.wav
S0728,dev,75472,dev/S0728/BAC009S0728W0215.wav
S0744,dev,75473,dev/S0744/BAC009S0744W0164.wav
S0725,dev,75488,dev/S0725/BAC009S0725W0354.wav
S0746,dev,75504,dev/S0746/BAC009S0746W0281.wav
S0726,dev,75504,dev/S0726/BAC009S0726W0245.wav
S0728,dev,75504,dev/S0728/BAC009S0728W0179.wav
S0763,dev,75504,dev/S0763/BAC009S0763W0416.wav
S0742,dev,75504,dev/S0742/BAC009S0742W0258.wav
S0749,dev,75535,dev/S0749/BAC009S0749W0493.wav
S0734,dev,75552,dev/S0734/BAC009S0734W0174.wav
S0759,dev,75566,dev/S0759/BAC009S0759W0324.wav
S0739,dev,75566,dev/S0739/BAC009S0739W0401.wav
S0739,dev,75570,dev/S0739/BAC009S0739W0400.wav
S0759,dev,75570,dev/S0759/BAC009S0759W0346.wav
S0757,dev,75584,dev/S0757/BAC009S0757W0280.wav
S0745,dev,75584,dev/S0745/BAC009S0745W0298.wav
S0744,dev,75586,dev/S0744/BAC009S0744W0472.wav
S0761,dev,75598,dev/S0761/BAC009S0761W0448.wav
S0752,dev,75598,dev/S0752/BAC009S0752W0339.wav
S0748,dev,75598,dev/S0748/BAC009S0748W0362.wav
S0748,dev,75599,dev/S0748/BAC009S0748W0220.wav
S0752,dev,75600,dev/S0752/BAC009S0752W0279.wav
S0761,dev,75602,dev/S0761/BAC009S0761W0430.wav
S0754,dev,75613,dev/S0754/BAC009S0754W0414.wav
S0755,dev,75615,dev/S0755/BAC009S0755W0199.wav
S0727,dev,75617,dev/S0727/BAC009S0727W0228.wav
S0754,dev,75617,dev/S0754/BAC009S0754W0264.wav
S0737,dev,75629,dev/S0737/BAC009S0737W0332.wav
S0726,dev,75646,dev/S0726/BAC009S0726W0250.wav
S0754,dev,75647,dev/S0754/BAC009S0754W0154.wav
S0752,dev,75648,dev/S0752/BAC009S0752W0476.wav
S0730,dev,75648,dev/S0730/BAC009S0730W0305.wav
S0750,dev,75648,dev/S0750/BAC009S0750W0421.wav
S0735,dev,75680,dev/S0735/BAC009S0735W0225.wav
S0755,dev,75680,dev/S0755/BAC009S0755W0472.wav
S0724,dev,75695,dev/S0724/BAC009S0724W0131.wav
S0732,dev,75726,dev/S0732/BAC009S0732W0492.wav
S0747,dev,75728,dev/S0747/BAC009S0747W0147.wav
S0739,dev,75742,dev/S0739/BAC009S0739W0425.wav
S0738,dev,75742,dev/S0738/BAC009S0738W0439.wav
S0731,dev,75742,dev/S0731/BAC009S0731W0483.wav
S0727,dev,75744,dev/S0727/BAC009S0727W0183.wav
S0731,dev,75744,dev/S0731/BAC009S0731W0183.wav
S0752,dev,75746,dev/S0752/BAC009S0752W0458.wav
S0727,dev,75760,dev/S0727/BAC009S0727W0316.wav
S0746,dev,75775,dev/S0746/BAC009S0746W0311.wav
S0728,dev,75791,dev/S0728/BAC009S0728W0267.wav
S0740,dev,75792,dev/S0740/BAC009S0740W0160.wav
S0740,dev,75793,dev/S0740/BAC009S0740W0338.wav
S0738,dev,75793,dev/S0738/BAC009S0738W0231.wav
S0760,dev,75804,dev/S0760/BAC009S0760W0408.wav
S0736,dev,75807,dev/S0736/BAC009S0736W0125.wav
S0749,dev,75808,dev/S0749/BAC009S0749W0142.wav
S0752,dev,75808,dev/S0752/BAC009S0752W0209.wav
S0726,dev,75809,dev/S0726/BAC009S0726W0461.wav
S0752,dev,75809,dev/S0752/BAC009S0752W0194.wav
S0726,dev,75809,dev/S0726/BAC009S0726W0474.wav
S0734,dev,75824,dev/S0734/BAC009S0734W0476.wav
S0746,dev,75824,dev/S0746/BAC009S0746W0456.wav
S0734,dev,75824,dev/S0734/BAC009S0734W0447.wav
S0744,dev,75824,dev/S0744/BAC009S0744W0246.wav
S0738,dev,75840,dev/S0738/BAC009S0738W0251.wav
S0745,dev,75840,dev/S0745/BAC009S0745W0329.wav
S0745,dev,75840,dev/S0745/BAC009S0745W0404.wav
S0745,dev,75840,dev/S0745/BAC009S0745W0414.wav
S0761,dev,75840,dev/S0761/BAC009S0761W0389.wav
S0760,dev,75840,dev/S0760/BAC009S0760W0251.wav
S0750,dev,75856,dev/S0750/BAC009S0750W0284.wav
S0732,dev,75856,dev/S0732/BAC009S0732W0385.wav
S0755,dev,75857,dev/S0755/BAC009S0755W0245.wav
S0742,dev,75857,dev/S0742/BAC009S0742W0321.wav
S0752,dev,75871,dev/S0752/BAC009S0752W0346.wav
S0729,dev,75871,dev/S0729/BAC009S0729W0440.wav
S0755,dev,75871,dev/S0755/BAC009S0755W0434.wav
S0743,dev,75871,dev/S0743/BAC009S0743W0207.wav
S0743,dev,75873,dev/S0743/BAC009S0743W0246.wav
S0738,dev,75887,dev/S0738/BAC009S0738W0450.wav
S0738,dev,75889,dev/S0738/BAC009S0738W0297.wav
S0748,dev,75889,dev/S0748/BAC009S0748W0255.wav
S0751,dev,75891,dev/S0751/BAC009S0751W0258.wav
S0751,dev,75902,dev/S0751/BAC009S0751W0226.wav
S0740,dev,75902,dev/S0740/BAC009S0740W0459.wav
S0747,dev,75904,dev/S0747/BAC009S0747W0179.wav
S0744,dev,75918,dev/S0744/BAC009S0744W0438.wav
S0739,dev,75920,dev/S0739/BAC009S0739W0281.wav
S0750,dev,75922,dev/S0750/BAC009S0750W0493.wav
S0763,dev,75934,dev/S0763/BAC009S0763W0485.wav
S0758,dev,75937,dev/S0758/BAC009S0758W0154.wav
S0758,dev,75951,dev/S0758/BAC009S0758W0189.wav
S0755,dev,75952,dev/S0755/BAC009S0755W0132.wav
S0734,dev,75953,dev/S0734/BAC009S0734W0237.wav
S0733,dev,75953,dev/S0733/BAC009S0733W0274.wav
S0730,dev,75953,dev/S0730/BAC009S0730W0355.wav
S0734,dev,75953,dev/S0734/BAC009S0734W0356.wav
S0745,dev,75953,dev/S0745/BAC009S0745W0388.wav
S0741,dev,75969,dev/S0741/BAC009S0741W0461.wav
S0751,dev,75983,dev/S0751/BAC009S0751W0151.wav
S0753,dev,75984,dev/S0753/BAC009S0753W0460.wav
S0746,dev,75984,dev/S0746/BAC009S0746W0488.wav
S0762,dev,76000,dev/S0762/BAC009S0762W0284.wav
S0743,dev,76000,dev/S0743/BAC009S0743W0139.wav
S0740,dev,76016,dev/S0740/BAC009S0740W0362.wav
S0731,dev,76031,dev/S0731/BAC009S0731W0382.wav
S0751,dev,76031,dev/S0751/BAC009S0751W0266.wav
S0750,dev,76031,dev/S0750/BAC009S0750W0380.wav
S0735,dev,76031,dev/S0735/BAC009S0735W0401.wav
S0731,dev,76031,dev/S0731/BAC009S0731W0248.wav
S0729,dev,76031,dev/S0729/BAC009S0729W0244.wav
S0729,dev,76032,dev/S0729/BAC009S0729W0139.wav
S0755,dev,76047,dev/S0755/BAC009S0755W0205.wav
S0744,dev,76047,dev/S0744/BAC009S0744W0239.wav
S0755,dev,76047,dev/S0755/BAC009S0755W0456.wav
S0759,dev,76048,dev/S0759/BAC009S0759W0133.wav
S0752,dev,76049,dev/S0752/BAC009S0752W0252.wav
S0751,dev,76049,dev/S0751/BAC009S0751W0217.wav
S0759,dev,76051,dev/S0759/BAC009S0759W0328.wav
S0750,dev,76062,dev/S0750/BAC009S0750W0432.wav
S0734,dev,76078,dev/S0734/BAC009S0734W0214.wav
S0737,dev,76078,dev/S0737/BAC009S0737W0469.wav
S0749,dev,76078,dev/S0749/BAC009S0749W0251.wav
S0733,dev,76082,dev/S0733/BAC009S0733W0391.wav
S0734,dev,76094,dev/S0734/BAC009S0734W0382.wav
S0736,dev,76096,dev/S0736/BAC009S0736W0245.wav
S0726,dev,76111,dev/S0726/BAC009S0726W0270.wav
S0737,dev,76113,dev/S0737/BAC009S0737W0251.wav
S0743,dev,76125,dev/S0743/BAC009S0743W0329.wav
S0761,dev,76127,dev/S0761/BAC009S0761W0241.wav
S0743,dev,76127,dev/S0743/BAC009S0743W0256.wav
S0732,dev,76127,dev/S0732/BAC009S0732W0255.wav
S0743,dev,76128,dev/S0743/BAC009S0743W0173.wav
S0762,dev,76129,dev/S0762/BAC009S0762W0396.wav
S0761,dev,76144,dev/S0761/BAC009S0761W0280.wav
S0754,dev,76160,dev/S0754/BAC009S0754W0179.wav
S0744,dev,76160,dev/S0744/BAC009S0744W0294.wav
S0729,dev,76176,dev/S0729/BAC009S0729W0348.wav
S0748,dev,76176,dev/S0748/BAC009S0748W0127.wav
S0729,dev,76176,dev/S0729/BAC009S0729W0444.wav
S0729,dev,76176,dev/S0729/BAC009S0729W0415.wav
S0729,dev,76176,dev/S0729/BAC009S0729W0472.wav
S0729,dev,76176,dev/S0729/BAC009S0729W0259.wav
S0729,dev,76192,dev/S0729/BAC009S0729W0199.wav
S0733,dev,76193,dev/S0733/BAC009S0733W0347.wav
S0742,dev,76207,dev/S0742/BAC009S0742W0433.wav
S0742,dev,76207,dev/S0742/BAC009S0742W0251.wav
S0753,dev,76207,dev/S0753/BAC009S0753W0194.wav
S0749,dev,76224,dev/S0749/BAC009S0749W0160.wav
S0734,dev,76225,dev/S0734/BAC009S0734W0251.wav
S0736,dev,76241,dev/S0736/BAC009S0736W0263.wav
S0736,dev,76242,dev/S0736/BAC009S0736W0379.wav
S0726,dev,76242,dev/S0726/BAC009S0726W0453.wav
S0762,dev,76254,dev/S0762/BAC009S0762W0288.wav
S0743,dev,76254,dev/S0743/BAC009S0743W0456.wav
S0743,dev,76258,dev/S0743/BAC009S0743W0350.wav
S0730,dev,76271,dev/S0730/BAC009S0730W0248.wav
S0753,dev,76274,dev/S0753/BAC009S0753W0314.wav
S0739,dev,76287,dev/S0739/BAC009S0739W0172.wav
S0739,dev,76289,dev/S0739/BAC009S0739W0436.wav
S0746,dev,76305,dev/S0746/BAC009S0746W0353.wav
S0745,dev,76318,dev/S0745/BAC009S0745W0296.wav
S0738,dev,76320,dev/S0738/BAC009S0738W0170.wav
S0754,dev,76320,dev/S0754/BAC009S0754W0429.wav
S0758,dev,76320,dev/S0758/BAC009S0758W0124.wav
S0745,dev,76320,dev/S0745/BAC009S0745W0327.wav
S0731,dev,76320,dev/S0731/BAC009S0731W0431.wav
S0754,dev,76320,dev/S0754/BAC009S0754W0327.wav
S0745,dev,76320,dev/S0745/BAC009S0745W0164.wav
S0758,dev,76336,dev/S0758/BAC009S0758W0364.wav
S0756,dev,76336,dev/S0756/BAC009S0756W0368.wav
S0759,dev,76336,dev/S0759/BAC009S0759W0176.wav
S0750,dev,76336,dev/S0750/BAC009S0750W0252.wav
S0752,dev,76352,dev/S0752/BAC009S0752W0284.wav
S0734,dev,76352,dev/S0734/BAC009S0734W0242.wav
S0734,dev,76352,dev/S0734/BAC009S0734W0209.wav
S0760,dev,76367,dev/S0760/BAC009S0760W0484.wav
S0752,dev,76371,dev/S0752/BAC009S0752W0417.wav
S0725,dev,76383,dev/S0725/BAC009S0725W0380.wav
S0762,dev,76383,dev/S0762/BAC009S0762W0420.wav
S0736,dev,76384,dev/S0736/BAC009S0736W0156.wav
S0744,dev,76384,dev/S0744/BAC009S0744W0130.wav
S0740,dev,76385,dev/S0740/BAC009S0740W0302.wav
S0735,dev,76387,dev/S0735/BAC009S0735W0474.wav
S0742,dev,76398,dev/S0742/BAC009S0742W0332.wav
S0726,dev,76398,dev/S0726/BAC009S0726W0361.wav
S0763,dev,76399,dev/S0763/BAC009S0763W0290.wav
S0755,dev,76401,dev/S0755/BAC009S0755W0175.wav
S0725,dev,76401,dev/S0725/BAC009S0725W0225.wav
S0759,dev,76418,dev/S0759/BAC009S0759W0403.wav
S0730,dev,76431,dev/S0730/BAC009S0730W0326.wav
S0752,dev,76431,dev/S0752/BAC009S0752W0177.wav
S0761,dev,76434,dev/S0761/BAC009S0761W0218.wav
S0758,dev,76446,dev/S0758/BAC009S0758W0375.wav
S0753,dev,76449,dev/S0753/BAC009S0753W0483.wav
S0738,dev,76463,dev/S0738/BAC009S0738W0314.wav
S0763,dev,76480,dev/S0763/BAC009S0763W0188.wav
S0739,dev,76481,dev/S0739/BAC009S0739W0181.wav
S0746,dev,76496,dev/S0746/BAC009S0746W0359.wav
S0756,dev,76496,dev/S0756/BAC009S0756W0269.wav
S0737,dev,76496,dev/S0737/BAC009S0737W0284.wav
S0746,dev,76512,dev/S0746/BAC009S0746W0177.wav
S0757,dev,76512,dev/S0757/BAC009S0757W0417.wav
S0758,dev,76512,dev/S0758/BAC009S0758W0451.wav
S0741,dev,76513,dev/S0741/BAC009S0741W0155.wav
S0737,dev,76527,dev/S0737/BAC009S0737W0260.wav
S0736,dev,76528,dev/S0736/BAC009S0736W0256.wav
S0763,dev,76547,dev/S0763/BAC009S0763W0388.wav
S0760,dev,76559,dev/S0760/BAC009S0760W0215.wav
S0735,dev,76561,dev/S0735/BAC009S0735W0334.wav
S0735,dev,76562,dev/S0735/BAC009S0735W0392.wav
S0761,dev,76578,dev/S0761/BAC009S0761W0380.wav
S0753,dev,76593,dev/S0753/BAC009S0753W0124.wav
S0750,dev,76594,dev/S0750/BAC009S0750W0463.wav
S0763,dev,76607,dev/S0763/BAC009S0763W0193.wav
S0729,dev,76610,dev/S0729/BAC009S0729W0322.wav
S0744,dev,76624,dev/S0744/BAC009S0744W0182.wav
S0738,dev,76624,dev/S0738/BAC009S0738W0163.wav
S0725,dev,76625,dev/S0725/BAC009S0725W0486.wav
S0756,dev,76637,dev/S0756/BAC009S0756W0449.wav
S0728,dev,76639,dev/S0728/BAC009S0728W0308.wav
S0728,dev,76640,dev/S0728/BAC009S0728W0377.wav
S0743,dev,76640,dev/S0743/BAC009S0743W0396.wav
S0756,dev,76641,dev/S0756/BAC009S0756W0266.wav
S0733,dev,76656,dev/S0733/BAC009S0733W0463.wav
S0733,dev,76656,dev/S0733/BAC009S0733W0443.wav
S0741,dev,76656,dev/S0741/BAC009S0741W0206.wav
S0724,dev,76672,dev/S0724/BAC009S0724W0141.wav
S0740,dev,76672,dev/S0740/BAC009S0740W0228.wav
S0745,dev,76672,dev/S0745/BAC009S0745W0309.wav
S0745,dev,76688,dev/S0745/BAC009S0745W0367.wav
S0752,dev,76688,dev/S0752/BAC009S0752W0477.wav
S0763,dev,76688,dev/S0763/BAC009S0763W0364.wav
S0740,dev,76689,dev/S0740/BAC009S0740W0148.wav
S0758,dev,76719,dev/S0758/BAC009S0758W0475.wav
S0729,dev,76734,dev/S0729/BAC009S0729W0441.wav
S0724,dev,76736,dev/S0724/BAC009S0724W0262.wav
S0740,dev,76738,dev/S0740/BAC009S0740W0332.wav
S0744,dev,76738,dev/S0744/BAC009S0744W0376.wav
S0729,dev,76754,dev/S0729/BAC009S0729W0308.wav
S0742,dev,76768,dev/S0742/BAC009S0742W0173.wav
S0738,dev,76768,dev/S0738/BAC009S0738W0216.wav
S0727,dev,76770,dev/S0727/BAC009S0727W0304.wav
S0748,dev,76770,dev/S0748/BAC009S0748W0485.wav
S0747,dev,76781,dev/S0747/BAC009S0747W0471.wav
S0737,dev,76785,dev/S0737/BAC009S0737W0326.wav
S0749,dev,76785,dev/S0749/BAC009S0749W0396.wav
S0756,dev,76801,dev/S0756/BAC009S0756W0189.wav
S0739,dev,76832,dev/S0739/BAC009S0739W0460.wav
S0739,dev,76832,dev/S0739/BAC009S0739W0145.wav
S0763,dev,76832,dev/S0763/BAC009S0763W0481.wav
S0739,dev,76832,dev/S0739/BAC009S0739W0382.wav
S0754,dev,76832,dev/S0754/BAC009S0754W0139.wav
S0750,dev,76863,dev/S0750/BAC009S0750W0332.wav
S0728,dev,76863,dev/S0728/BAC009S0728W0455.wav
S0761,dev,76863,dev/S0761/BAC009S0761W0335.wav
S0744,dev,76863,dev/S0744/BAC009S0744W0243.wav
S0728,dev,76879,dev/S0728/BAC009S0728W0273.wav
S0761,dev,76879,dev/S0761/BAC009S0761W0204.wav
S0724,dev,76879,dev/S0724/BAC009S0724W0353.wav
S0757,dev,76883,dev/S0757/BAC009S0757W0460.wav
S0734,dev,76895,dev/S0734/BAC009S0734W0324.wav
S0738,dev,76897,dev/S0738/BAC009S0738W0247.wav
S0735,dev,76899,dev/S0735/BAC009S0735W0465.wav
S0750,dev,76912,dev/S0750/BAC009S0750W0170.wav
S0749,dev,76928,dev/S0749/BAC009S0749W0263.wav
S0745,dev,76928,dev/S0745/BAC009S0745W0135.wav
S0745,dev,76928,dev/S0745/BAC009S0745W0149.wav
S0749,dev,76929,dev/S0749/BAC009S0749W0174.wav
S0756,dev,76945,dev/S0756/BAC009S0756W0186.wav
S0756,dev,76945,dev/S0756/BAC009S0756W0354.wav
S0741,dev,76945,dev/S0741/BAC009S0741W0356.wav
S0737,dev,76945,dev/S0737/BAC009S0737W0219.wav
S0752,dev,76961,dev/S0752/BAC009S0752W0272.wav
S0744,dev,76977,dev/S0744/BAC009S0744W0146.wav
S0752,dev,76977,dev/S0752/BAC009S0752W0239.wav
S0758,dev,76977,dev/S0758/BAC009S0758W0256.wav
S0728,dev,76992,dev/S0728/BAC009S0728W0443.wav
S0724,dev,77008,dev/S0724/BAC009S0724W0390.wav
S0736,dev,77008,dev/S0736/BAC009S0736W0369.wav
S0761,dev,77023,dev/S0761/BAC009S0761W0409.wav
S0754,dev,77023,dev/S0754/BAC009S0754W0478.wav
S0757,dev,77027,dev/S0757/BAC009S0757W0477.wav
S0757,dev,77041,dev/S0757/BAC009S0757W0212.wav
S0740,dev,77055,dev/S0740/BAC009S0740W0353.wav
S0737,dev,77055,dev/S0737/BAC009S0737W0358.wav
S0731,dev,77057,dev/S0731/BAC009S0731W0145.wav
S0744,dev,77072,dev/S0744/BAC009S0744W0211.wav
S0735,dev,77072,dev/S0735/BAC009S0735W0142.wav
S0730,dev,77072,dev/S0730/BAC009S0730W0199.wav
S0756,dev,77090,dev/S0756/BAC009S0756W0321.wav
S0728,dev,77104,dev/S0728/BAC009S0728W0266.wav
S0728,dev,77104,dev/S0728/BAC009S0728W0311.wav
S0758,dev,77105,dev/S0758/BAC009S0758W0440.wav
S0736,dev,77119,dev/S0736/BAC009S0736W0269.wav
S0758,dev,77120,dev/S0758/BAC009S0758W0153.wav
S0747,dev,77121,dev/S0747/BAC009S0747W0344.wav
S0747,dev,77121,dev/S0747/BAC009S0747W0373.wav
S0736,dev,77121,dev/S0736/BAC009S0736W0426.wav
S0733,dev,77136,dev/S0733/BAC009S0733W0167.wav
S0763,dev,77136,dev/S0763/BAC009S0763W0143.wav
S0724,dev,77137,dev/S0724/BAC009S0724W0490.wav
S0752,dev,77137,dev/S0752/BAC009S0752W0262.wav
S0724,dev,77148,dev/S0724/BAC009S0724W0426.wav
S0751,dev,77152,dev/S0751/BAC009S0751W0239.wav
S0751,dev,77152,dev/S0751/BAC009S0751W0441.wav
S0751,dev,77152,dev/S0751/BAC009S0751W0387.wav
S0734,dev,77168,dev/S0734/BAC009S0734W0121.wav
S0763,dev,77168,dev/S0763/BAC009S0763W0289.wav
S0738,dev,77183,dev/S0738/BAC009S0738W0394.wav
S0739,dev,77183,dev/S0739/BAC009S0739W0445.wav
S0729,dev,77183,dev/S0729/BAC009S0729W0184.wav
S0748,dev,77184,dev/S0748/BAC009S0748W0282.wav
S0740,dev,77199,dev/S0740/BAC009S0740W0386.wav
S0744,dev,77199,dev/S0744/BAC009S0744W0216.wav
S0751,dev,77201,dev/S0751/BAC009S0751W0187.wav
S0757,dev,77216,dev/S0757/BAC009S0757W0171.wav
S0757,dev,77216,dev/S0757/BAC009S0757W0166.wav
S0749,dev,77216,dev/S0749/BAC009S0749W0175.wav
S0749,dev,77217,dev/S0749/BAC009S0749W0319.wav
S0749,dev,77217,dev/S0749/BAC009S0749W0320.wav
S0749,dev,77219,dev/S0749/BAC009S0749W0456.wav
S0755,dev,77219,dev/S0755/BAC009S0755W0403.wav
S0728,dev,77230,dev/S0728/BAC009S0728W0255.wav
S0756,dev,77246,dev/S0756/BAC009S0756W0393.wav
S0735,dev,77248,dev/S0735/BAC009S0735W0145.wav
S0759,dev,77248,dev/S0759/BAC009S0759W0311.wav
S0732,dev,77264,dev/S0732/BAC009S0732W0231.wav
S0760,dev,77264,dev/S0760/BAC009S0760W0221.wav
S0726,dev,77293,dev/S0726/BAC009S0726W0328.wav
S0745,dev,77295,dev/S0745/BAC009S0745W0211.wav
S0753,dev,77296,dev/S0753/BAC009S0753W0146.wav
S0742,dev,77296,dev/S0742/BAC009S0742W0191.wav
S0750,dev,77297,dev/S0750/BAC009S0750W0362.wav
S0726,dev,77297,dev/S0726/BAC009S0726W0244.wav
S0734,dev,77297,dev/S0734/BAC009S0734W0320.wav
S0747,dev,77312,dev/S0747/BAC009S0747W0384.wav
S0751,dev,77312,dev/S0751/BAC009S0751W0456.wav
S0740,dev,77312,dev/S0740/BAC009S0740W0467.wav
S0744,dev,77313,dev/S0744/BAC009S0744W0254.wav
S0747,dev,77313,dev/S0747/BAC009S0747W0473.wav
S0753,dev,77313,dev/S0753/BAC009S0753W0270.wav
S0737,dev,77343,dev/S0737/BAC009S0737W0443.wav
S0731,dev,77344,dev/S0731/BAC009S0731W0367.wav
S0729,dev,77345,dev/S0729/BAC009S0729W0156.wav
S0737,dev,77361,dev/S0737/BAC009S0737W0258.wav
S0739,dev,77375,dev/S0739/BAC009S0739W0285.wav
S0739,dev,77375,dev/S0739/BAC009S0739W0270.wav
S0730,dev,77379,dev/S0730/BAC009S0730W0493.wav
S0763,dev,77406,dev/S0763/BAC009S0763W0397.wav
S0753,dev,77406,dev/S0753/BAC009S0753W0469.wav
S0736,dev,77408,dev/S0736/BAC009S0736W0224.wav
S0759,dev,77408,dev/S0759/BAC009S0759W0222.wav
S0732,dev,77410,dev/S0732/BAC009S0732W0415.wav
S0744,dev,77424,dev/S0744/BAC009S0744W0293.wav
S0735,dev,77424,dev/S0735/BAC009S0735W0320.wav
S0736,dev,77424,dev/S0736/BAC009S0736W0264.wav
S0743,dev,77424,dev/S0743/BAC009S0743W0228.wav
S0735,dev,77424,dev/S0735/BAC009S0735W0371.wav
S0762,dev,77424,dev/S0762/BAC009S0762W0233.wav
S0734,dev,77425,dev/S0734/BAC009S0734W0280.wav
S0762,dev,77426,dev/S0762/BAC009S0762W0297.wav
S0729,dev,77440,dev/S0729/BAC009S0729W0203.wav
S0750,dev,77441,dev/S0750/BAC009S0750W0420.wav
S0761,dev,77455,dev/S0761/BAC009S0761W0240.wav
S0751,dev,77457,dev/S0751/BAC009S0751W0399.wav
S0763,dev,77457,dev/S0763/BAC009S0763W0357.wav
S0751,dev,77473,dev/S0751/BAC009S0751W0397.wav
S0751,dev,77473,dev/S0751/BAC009S0751W0267.wav
S0748,dev,77487,dev/S0748/BAC009S0748W0138.wav
S0755,dev,77487,dev/S0755/BAC009S0755W0171.wav
S0733,dev,77488,dev/S0733/BAC009S0733W0149.wav
S0748,dev,77488,dev/S0748/BAC009S0748W0331.wav
S0760,dev,77488,dev/S0760/BAC009S0760W0345.wav
S0748,dev,77488,dev/S0748/BAC009S0748W0263.wav
S0749,dev,77488,dev/S0749/BAC009S0749W0179.wav
S0748,dev,77488,dev/S0748/BAC009S0748W0233.wav
S0746,dev,77504,dev/S0746/BAC009S0746W0483.wav
S0761,dev,77504,dev/S0761/BAC009S0761W0180.wav
S0725,dev,77504,dev/S0725/BAC009S0725W0359.wav
S0758,dev,77504,dev/S0758/BAC009S0758W0208.wav
S0752,dev,77521,dev/S0752/BAC009S0752W0160.wav
S0745,dev,77535,dev/S0745/BAC009S0745W0476.wav
S0732,dev,77535,dev/S0732/BAC009S0732W0221.wav
S0732,dev,77535,dev/S0732/BAC009S0732W0292.wav
S0744,dev,77539,dev/S0744/BAC009S0744W0471.wav
S0732,dev,77551,dev/S0732/BAC009S0732W0488.wav
S0760,dev,77551,dev/S0760/BAC009S0760W0275.wav
S0727,dev,77551,dev/S0727/BAC009S0727W0346.wav
S0743,dev,77553,dev/S0743/BAC009S0743W0239.wav
S0756,dev,77555,dev/S0756/BAC009S0756W0346.wav
S0728,dev,77601,dev/S0728/BAC009S0728W0306.wav
S0750,dev,77601,dev/S0750/BAC009S0750W0243.wav
S0725,dev,77615,dev/S0725/BAC009S0725W0251.wav
S0751,dev,77617,dev/S0751/BAC009S0751W0433.wav
S0750,dev,77617,dev/S0750/BAC009S0750W0193.wav
S0741,dev,77617,dev/S0741/BAC009S0741W0399.wav
S0748,dev,77631,dev/S0748/BAC009S0748W0290.wav
S0763,dev,77633,dev/S0763/BAC009S0763W0392.wav
S0731,dev,77633,dev/S0731/BAC009S0731W0376.wav
S0755,dev,77633,dev/S0755/BAC009S0755W0200.wav
S0724,dev,77646,dev/S0724/BAC009S0724W0194.wav
S0724,dev,77648,dev/S0724/BAC009S0724W0384.wav
S0745,dev,77648,dev/S0745/BAC009S0745W0242.wav
S0763,dev,77648,dev/S0763/BAC009S0763W0260.wav
S0757,dev,77649,dev/S0757/BAC009S0757W0404.wav
S0745,dev,77660,dev/S0745/BAC009S0745W0317.wav
S0744,dev,77664,dev/S0744/BAC009S0744W0420.wav
S0755,dev,77664,dev/S0755/BAC009S0755W0168.wav
S0742,dev,77664,dev/S0742/BAC009S0742W0279.wav
S0742,dev,77664,dev/S0742/BAC009S0742W0311.wav
S0756,dev,77695,dev/S0756/BAC009S0756W0166.wav
S0760,dev,77695,dev/S0760/BAC009S0760W0258.wav
S0761,dev,77695,dev/S0761/BAC009S0761W0133.wav
S0734,dev,77711,dev/S0734/BAC009S0734W0268.wav
S0730,dev,77713,dev/S0730/BAC009S0730W0246.wav
S0726,dev,77744,dev/S0726/BAC009S0726W0133.wav
S0737,dev,77760,dev/S0737/BAC009S0737W0288.wav
S0726,dev,77760,dev/S0726/BAC009S0726W0268.wav
S0758,dev,77760,dev/S0758/BAC009S0758W0216.wav
S0741,dev,77761,dev/S0741/BAC009S0741W0469.wav
S0761,dev,77761,dev/S0761/BAC009S0761W0313.wav
S0740,dev,77762,dev/S0740/BAC009S0740W0328.wav
S0729,dev,77775,dev/S0729/BAC009S0729W0303.wav
S0746,dev,77776,dev/S0746/BAC009S0746W0182.wav
S0748,dev,77776,dev/S0748/BAC009S0748W0145.wav
S0745,dev,77777,dev/S0745/BAC009S0745W0324.wav
S0746,dev,77777,dev/S0746/BAC009S0746W0374.wav
S0727,dev,77789,dev/S0727/BAC009S0727W0337.wav
S0740,dev,77792,dev/S0740/BAC009S0740W0139.wav
