mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0744W0289_BAC009S0749W0344,dev/S0744/BAC009S0744W0289.wav,1.600995061315232,dev/S0749/BAC009S0749W0344.wav,3.139103906563876
BAC009S0755W0313_BAC009S0735W0435,dev/S0755/BAC009S0755W0313.wav,1.6008277797100463,dev/S0735/BAC009S0735W0435.wav,3.9336907675763664
BAC009S0726W0461_BAC009S0730W0431,dev/S0726/BAC009S0726W0461.wav,5.718919263947651,dev/S0730/BAC009S0730W0431.wav,2.0720267297814994
BAC009S0759W0494_BAC009S0750W0136,dev/S0759/BAC009S0759W0494.wav,2.3493852681819147,dev/S0750/BAC009S0750W0136.wav,1.3740853122091596
BAC009S0748W0353_BAC009S0755W0377,dev/S0748/BAC009S0748W0353.wav,0.8455665753844428,dev/S0755/BAC009S0755W0377.wav,1.3033541452081514
BAC009S0749W0331_BAC009S0726W0446,dev/S0749/BAC009S0749W0331.wav,1.5566344401476144,dev/S0726/BAC009S0726W0446.wav,4.04550884201488
BAC009S0752W0244_BAC009S0727W0282,dev/S0752/BAC009S0752W0244.wav,0.9404009046159088,dev/S0727/BAC009S0727W0282.wav,1.280075062119745
BAC009S0746W0184_BAC009S0755W0322,dev/S0746/BAC009S0746W0184.wav,0.5463351038756162,dev/S0755/BAC009S0755W0322.wav,0.853979521098637
BAC009S0758W0254_BAC009S0761W0187,dev/S0758/BAC009S0758W0254.wav,2.032218439671935,dev/S0761/BAC009S0761W0187.wav,1.8467016102771217
BAC009S0744W0202_BAC009S0726W0177,dev/S0744/BAC009S0744W0202.wav,1.9903174508989794,dev/S0726/BAC009S0726W0177.wav,3.3865196856998314
BAC009S0745W0230_BAC009S0749W0450,dev/S0745/BAC009S0745W0230.wav,1.6161727958483896,dev/S0749/BAC009S0749W0450.wav,2.783869261877182
BAC009S0742W0334_BAC009S0729W0235,dev/S0742/BAC009S0742W0334.wav,1.008286341975716,dev/S0729/BAC009S0729W0235.wav,0.8997733040384572
BAC009S0726W0282_BAC009S0730W0296,dev/S0726/BAC009S0726W0282.wav,2.518172742694329,dev/S0730/BAC009S0730W0296.wav,3.2991721326303245
BAC009S0734W0160_BAC009S0728W0150,dev/S0734/BAC009S0734W0160.wav,1.022524605423261,dev/S0728/BAC009S0728W0150.wav,1.965883122759304
BAC009S0750W0470_BAC009S0736W0142,dev/S0750/BAC009S0750W0470.wav,2.8827769510023615,dev/S0736/BAC009S0736W0142.wav,1.1682202956159846
BAC009S0724W0334_BAC009S0759W0477,dev/S0724/BAC009S0724W0334.wav,2.945679427285297,dev/S0759/BAC009S0759W0477.wav,2.281176112913504
BAC009S0729W0312_BAC009S0741W0216,dev/S0729/BAC009S0729W0312.wav,1.3841011674064063,dev/S0741/BAC009S0741W0216.wav,1.3886322009763707
BAC009S0738W0184_BAC009S0759W0328,dev/S0738/BAC009S0738W0184.wav,1.6382775438199808,dev/S0759/BAC009S0759W0328.wav,2.1993668014751724
BAC009S0753W0163_BAC009S0735W0221,dev/S0753/BAC009S0753W0163.wav,1.0017144708941434,dev/S0735/BAC009S0735W0221.wav,3.451644684723262
BAC009S0753W0312_BAC009S0734W0207,dev/S0753/BAC009S0753W0312.wav,2.0552594624919798,dev/S0734/BAC009S0734W0207.wav,0.5290130979795675
BAC009S0752W0209_BAC009S0757W0470,dev/S0752/BAC009S0752W0209.wav,1.5170422817330376,dev/S0757/BAC009S0757W0470.wav,0.8856910309460017
BAC009S0747W0270_BAC009S0761W0316,dev/S0747/BAC009S0747W0270.wav,0.7302523268841792,dev/S0761/BAC009S0761W0316.wav,1.4952887207624044
BAC009S0750W0468_BAC009S0737W0359,dev/S0750/BAC009S0750W0468.wav,1.2983279289616503,dev/S0737/BAC009S0737W0359.wav,1.4867452537561585
BAC009S0738W0346_BAC009S0727W0320,dev/S0738/BAC009S0738W0346.wav,2.3552150580513675,dev/S0727/BAC009S0727W0320.wav,1.3498240680688718
BAC009S0755W0396_BAC009S0747W0363,dev/S0755/BAC009S0755W0396.wav,1.7301625926431525,dev/S0747/BAC009S0747W0363.wav,1.0163413463616515
BAC009S0735W0217_BAC009S0759W0454,dev/S0735/BAC009S0735W0217.wav,4.51553488633297,dev/S0759/BAC009S0759W0454.wav,3.000631067201151
BAC009S0748W0450_BAC009S0724W0436,dev/S0748/BAC009S0748W0450.wav,1.0109187457573077,dev/S0724/BAC009S0724W0436.wav,3.8041613260269687
BAC009S0728W0219_BAC009S0735W0239,dev/S0728/BAC009S0728W0219.wav,3.4333614928519007,dev/S0735/BAC009S0735W0239.wav,3.2542090493883506
BAC009S0737W0480_BAC009S0734W0401,dev/S0737/BAC009S0737W0480.wav,1.2931212067915476,dev/S0734/BAC009S0734W0401.wav,0.648149538294108
BAC009S0751W0336_BAC009S0743W0143,dev/S0751/BAC009S0751W0336.wav,1.2564860543798975,dev/S0743/BAC009S0743W0143.wav,1.671657451759843
BAC009S0763W0263_BAC009S0731W0303,dev/S0763/BAC009S0763W0263.wav,1.6519151881919854,dev/S0731/BAC009S0731W0303.wav,1.3439723146900797
BAC009S0762W0142_BAC009S0725W0220,dev/S0762/BAC009S0762W0142.wav,2.768038253722871,dev/S0725/BAC009S0725W0220.wav,0.4904890111700246
BAC009S0741W0345_BAC009S0752W0487,dev/S0741/BAC009S0741W0345.wav,0.9706811255878937,dev/S0752/BAC009S0752W0487.wav,1.7135256559994456
BAC009S0756W0253_BAC009S0734W0152,dev/S0756/BAC009S0756W0253.wav,1.435446256738003,dev/S0734/BAC009S0734W0152.wav,0.6295234985424484
BAC009S0752W0440_BAC009S0733W0469,dev/S0752/BAC009S0752W0440.wav,1.6747818167765598,dev/S0733/BAC009S0733W0469.wav,2.1699271066556465
BAC009S0725W0205_BAC009S0742W0392,dev/S0725/BAC009S0725W0205.wav,0.6551215674334407,dev/S0742/BAC009S0742W0392.wav,2.2016360767277714
BAC009S0741W0148_BAC009S0763W0386,dev/S0741/BAC009S0741W0148.wav,1.3247959555362097,dev/S0763/BAC009S0763W0386.wav,1.0773936450661188
BAC009S0758W0445_BAC009S0745W0346,dev/S0758/BAC009S0758W0445.wav,1.995689260003118,dev/S0745/BAC009S0745W0346.wav,1.3849749384801822
BAC009S0755W0263_BAC009S0763W0348,dev/S0755/BAC009S0755W0263.wav,1.1637036820795004,dev/S0763/BAC009S0763W0348.wav,1.1941256559999793
BAC009S0762W0228_BAC009S0751W0471,dev/S0762/BAC009S0762W0228.wav,1.0662543672931266,dev/S0751/BAC009S0751W0471.wav,1.7748804020030333
BAC009S0761W0296_BAC009S0735W0389,dev/S0761/BAC009S0761W0296.wav,1.0863711804617193,dev/S0735/BAC009S0735W0389.wav,3.0186646102506027
BAC009S0726W0271_BAC009S0740W0471,dev/S0726/BAC009S0726W0271.wav,4.1169133270014875,dev/S0740/BAC009S0740W0471.wav,3.1734526295406127
BAC009S0744W0415_BAC009S0755W0462,dev/S0744/BAC009S0744W0415.wav,1.960440160295216,dev/S0755/BAC009S0755W0462.wav,1.9803786348479333
BAC009S0738W0400_BAC009S0733W0244,dev/S0738/BAC009S0738W0400.wav,2.111602288501814,dev/S0733/BAC009S0733W0244.wav,1.0094264665755786
BAC009S0758W0224_BAC009S0747W0137,dev/S0758/BAC009S0758W0224.wav,1.1387727412023902,dev/S0747/BAC009S0747W0137.wav,1.1818960962044633
BAC009S0747W0410_BAC009S0725W0386,dev/S0747/BAC009S0747W0410.wav,1.7324484772839852,dev/S0725/BAC009S0725W0386.wav,0.5637419812056593
BAC009S0743W0159_BAC009S0745W0361,dev/S0743/BAC009S0743W0159.wav,1.2395093582882517,dev/S0745/BAC009S0745W0361.wav,1.7095128180742671
BAC009S0760W0291_BAC009S0732W0447,dev/S0760/BAC009S0760W0291.wav,1.9843820645063812,dev/S0732/BAC009S0732W0447.wav,1.173445236909851
BAC009S0735W0422_BAC009S0756W0495,dev/S0735/BAC009S0735W0422.wav,5.634384126755393,dev/S0756/BAC009S0756W0495.wav,0.9213465536116695
BAC009S0742W0374_BAC009S0741W0225,dev/S0742/BAC009S0742W0374.wav,1.1115276892125407,dev/S0741/BAC009S0741W0225.wav,1.5875022393255822
BAC009S0739W0192_BAC009S0757W0140,dev/S0739/BAC009S0739W0192.wav,0.7372764339332659,dev/S0757/BAC009S0757W0140.wav,0.6515035068755528
BAC009S0724W0308_BAC009S0753W0450,dev/S0724/BAC009S0724W0308.wav,1.0825871995089733,dev/S0753/BAC009S0753W0450.wav,1.2071423499707044
BAC009S0763W0403_BAC009S0728W0151,dev/S0763/BAC009S0763W0403.wav,1.6352508160265053,dev/S0728/BAC009S0728W0151.wav,3.457429151119523
BAC009S0734W0473_BAC009S0741W0198,dev/S0734/BAC009S0734W0473.wav,0.62034266196914,dev/S0741/BAC009S0741W0198.wav,0.9485607742072883
BAC009S0746W0292_BAC009S0743W0312,dev/S0746/BAC009S0746W0292.wav,0.7033176496599776,dev/S0743/BAC009S0743W0312.wav,1.2899219883862767
BAC009S0752W0258_BAC009S0726W0424,dev/S0752/BAC009S0752W0258.wav,1.2115746787548027,dev/S0726/BAC009S0726W0424.wav,4.223664765035909
BAC009S0757W0280_BAC009S0727W0448,dev/S0757/BAC009S0757W0280.wav,1.1918124058039072,dev/S0727/BAC009S0727W0448.wav,1.375176905621835
BAC009S0731W0218_BAC009S0732W0226,dev/S0731/BAC009S0731W0218.wav,1.9720495761501071,dev/S0732/BAC009S0732W0226.wav,0.8540803283824525
BAC009S0758W0464_BAC009S0757W0172,dev/S0758/BAC009S0758W0464.wav,2.148567201311826,dev/S0757/BAC009S0757W0172.wav,2.1203172268919808
BAC009S0753W0186_BAC009S0740W0147,dev/S0753/BAC009S0753W0186.wav,1.5887479910830744,dev/S0740/BAC009S0740W0147.wav,2.1286201036746117
BAC009S0734W0415_BAC009S0750W0214,dev/S0734/BAC009S0734W0415.wav,1.1743309676174576,dev/S0750/BAC009S0750W0214.wav,0.691126464666484
BAC009S0747W0320_BAC009S0755W0389,dev/S0747/BAC009S0747W0320.wav,1.9009696590026641,dev/S0755/BAC009S0755W0389.wav,0.9623862483879253
BAC009S0738W0437_BAC009S0761W0387,dev/S0738/BAC009S0738W0437.wav,2.355307585104262,dev/S0761/BAC009S0761W0387.wav,2.4198312731252756
BAC009S0753W0165_BAC009S0728W0301,dev/S0753/BAC009S0753W0165.wav,1.2393482737341976,dev/S0728/BAC009S0728W0301.wav,1.6807427537541548
BAC009S0726W0315_BAC009S0750W0292,dev/S0726/BAC009S0726W0315.wav,2.2583248904050697,dev/S0750/BAC009S0750W0292.wav,1.498243328568166
BAC009S0733W0160_BAC009S0737W0352,dev/S0733/BAC009S0733W0160.wav,1.012768041454348,dev/S0737/BAC009S0737W0352.wav,1.578840453326984
BAC009S0762W0401_BAC009S0756W0210,dev/S0762/BAC009S0762W0401.wav,2.6774117343949375,dev/S0756/BAC009S0756W0210.wav,0.8833143145114195
BAC009S0752W0341_BAC009S0746W0447,dev/S0752/BAC009S0752W0341.wav,0.9894331545193461,dev/S0746/BAC009S0746W0447.wav,0.5059424682118494
BAC009S0739W0199_BAC009S0724W0184,dev/S0739/BAC009S0739W0199.wav,1.7792966414563114,dev/S0724/BAC009S0724W0184.wav,0.7900273895994279
BAC009S0746W0416_BAC009S0727W0274,dev/S0746/BAC009S0746W0416.wav,0.4652637224066516,dev/S0727/BAC009S0727W0274.wav,1.5745744791783742
BAC009S0757W0489_BAC009S0735W0318,dev/S0757/BAC009S0757W0489.wav,1.856287018213883,dev/S0735/BAC009S0735W0318.wav,3.6183542993859947
BAC009S0726W0374_BAC009S0753W0169,dev/S0726/BAC009S0726W0374.wav,3.4207854269149514,dev/S0753/BAC009S0753W0169.wav,1.1595561647992436
BAC009S0753W0211_BAC009S0750W0491,dev/S0753/BAC009S0753W0211.wav,2.095869053709584,dev/S0750/BAC009S0750W0491.wav,3.562589390290826
BAC009S0752W0295_BAC009S0736W0365,dev/S0752/BAC009S0752W0295.wav,0.7398102305397815,dev/S0736/BAC009S0736W0365.wav,1.499109008914252
BAC009S0733W0457_BAC009S0744W0163,dev/S0733/BAC009S0733W0457.wav,1.2198159620039233,dev/S0744/BAC009S0744W0163.wav,1.264229315649453
BAC009S0757W0271_BAC009S0740W0167,dev/S0757/BAC009S0757W0271.wav,1.9055962610134973,dev/S0740/BAC009S0740W0167.wav,2.5480528055934126
BAC009S0760W0374_BAC009S0734W0341,dev/S0760/BAC009S0760W0374.wav,3.1111696361757164,dev/S0734/BAC009S0734W0341.wav,0.6894108561027807
BAC009S0760W0339_BAC009S0748W0265,dev/S0760/BAC009S0760W0339.wav,1.7814406223459018,dev/S0748/BAC009S0748W0265.wav,2.0521068839473218
BAC009S0744W0135_BAC009S0751W0400,dev/S0744/BAC009S0744W0135.wav,0.984542038075373,dev/S0751/BAC009S0751W0400.wav,0.9512926334959106
BAC009S0754W0181_BAC009S0730W0188,dev/S0754/BAC009S0754W0181.wav,1.2316155436226324,dev/S0730/BAC009S0730W0188.wav,1.3621703342205187
BAC009S0763W0484_BAC009S0734W0233,dev/S0763/BAC009S0763W0484.wav,0.8243719878104963,dev/S0734/BAC009S0734W0233.wav,0.9507235283188518
BAC009S0745W0265_BAC009S0742W0386,dev/S0745/BAC009S0745W0265.wav,0.9583004173338434,dev/S0742/BAC009S0742W0386.wav,0.8267639381469634
BAC009S0757W0198_BAC009S0743W0342,dev/S0757/BAC009S0757W0198.wav,2.531682245086288,dev/S0743/BAC009S0743W0342.wav,2.2669455787998682
BAC009S0729W0225_BAC009S0739W0262,dev/S0729/BAC009S0729W0225.wav,1.0422363301766417,dev/S0739/BAC009S0739W0262.wav,1.7822752171653247
BAC009S0756W0212_BAC009S0757W0180,dev/S0756/BAC009S0756W0212.wav,1.4558931640944441,dev/S0757/BAC009S0757W0180.wav,1.005169398674626
BAC009S0750W0253_BAC009S0744W0410,dev/S0750/BAC009S0750W0253.wav,2.3684491997131794,dev/S0744/BAC009S0744W0410.wav,2.94910095466338
BAC009S0733W0485_BAC009S0753W0155,dev/S0733/BAC009S0733W0485.wav,2.2448219990493463,dev/S0753/BAC009S0753W0155.wav,1.5337339603430784
BAC009S0762W0272_BAC009S0725W0357,dev/S0762/BAC009S0762W0272.wav,1.0823681281803812,dev/S0725/BAC009S0725W0357.wav,0.45047042167465945
BAC009S0735W0371_BAC009S0752W0414,dev/S0735/BAC009S0735W0371.wav,2.2508292209269634,dev/S0752/BAC009S0752W0414.wav,1.106964685291218
BAC009S0742W0333_BAC009S0731W0197,dev/S0742/BAC009S0742W0333.wav,1.4553545599277649,dev/S0731/BAC009S0731W0197.wav,1.700570950889347
BAC009S0763W0191_BAC009S0756W0167,dev/S0763/BAC009S0763W0191.wav,1.971759075499256,dev/S0756/BAC009S0756W0167.wav,1.2174052181300117
BAC009S0731W0174_BAC009S0754W0301,dev/S0731/BAC009S0731W0174.wav,1.6486094793431785,dev/S0754/BAC009S0754W0301.wav,0.7267632534793788
BAC009S0758W0157_BAC009S0726W0171,dev/S0758/BAC009S0758W0157.wav,1.8721898853625698,dev/S0726/BAC009S0726W0171.wav,4.355461080136554
BAC009S0730W0405_BAC009S0762W0164,dev/S0730/BAC009S0730W0405.wav,2.8790021090621822,dev/S0762/BAC009S0762W0164.wav,1.6963288616654288
BAC009S0761W0242_BAC009S0724W0339,dev/S0761/BAC009S0761W0242.wav,2.290427217440574,dev/S0724/BAC009S0724W0339.wav,2.052584408385416
BAC009S0759W0470_BAC009S0734W0395,dev/S0759/BAC009S0759W0470.wav,3.125236251211446,dev/S0734/BAC009S0734W0395.wav,1.3806916490833834
BAC009S0739W0334_BAC009S0735W0143,dev/S0739/BAC009S0739W0334.wav,0.9044825458834685,dev/S0735/BAC009S0735W0143.wav,3.591940189126024
BAC009S0727W0330_BAC009S0750W0237,dev/S0727/BAC009S0727W0330.wav,2.064763044314137,dev/S0750/BAC009S0750W0237.wav,0.9224595284574397
BAC009S0725W0460_BAC009S0760W0391,dev/S0725/BAC009S0725W0460.wav,0.47460437172246267,dev/S0760/BAC009S0760W0391.wav,1.743119120772287
BAC009S0757W0139_BAC009S0735W0404,dev/S0757/BAC009S0757W0139.wav,2.038525584427408,dev/S0735/BAC009S0735W0404.wav,2.4495713560197827
BAC009S0761W0282_BAC009S0748W0352,dev/S0761/BAC009S0761W0282.wav,2.282532938433721,dev/S0748/BAC009S0748W0352.wav,0.7175955218541561
BAC009S0725W0319_BAC009S0741W0176,dev/S0725/BAC009S0725W0319.wav,0.47750228122520255,dev/S0741/BAC009S0741W0176.wav,0.9079323589100482
BAC009S0741W0431_BAC009S0755W0258,dev/S0741/BAC009S0741W0431.wav,1.3518490805732868,dev/S0755/BAC009S0755W0258.wav,0.7253572211449241
BAC009S0759W0403_BAC009S0731W0359,dev/S0759/BAC009S0759W0403.wav,1.9661791087022493,dev/S0731/BAC009S0731W0359.wav,2.36493303499411
BAC009S0736W0138_BAC009S0724W0430,dev/S0736/BAC009S0736W0138.wav,0.8483757902308299,dev/S0724/BAC009S0724W0430.wav,1.5142282133970475
BAC009S0739W0444_BAC009S0736W0144,dev/S0739/BAC009S0739W0444.wav,1.0559769935985999,dev/S0736/BAC009S0736W0144.wav,1.6184779382926582
BAC009S0724W0466_BAC009S0736W0293,dev/S0724/BAC009S0724W0466.wav,2.2455804319832464,dev/S0736/BAC009S0736W0293.wav,1.3137112769797
BAC009S0747W0354_BAC009S0758W0473,dev/S0747/BAC009S0747W0354.wav,2.1019508993474316,dev/S0758/BAC009S0758W0473.wav,2.1840670047592003
BAC009S0758W0453_BAC009S0750W0314,dev/S0758/BAC009S0758W0453.wav,1.816758755218749,dev/S0750/BAC009S0750W0314.wav,1.095749252071818
BAC009S0744W0445_BAC009S0748W0195,dev/S0744/BAC009S0744W0445.wav,1.9260643863565936,dev/S0748/BAC009S0748W0195.wav,1.023648627074736
BAC009S0724W0380_BAC009S0729W0260,dev/S0724/BAC009S0724W0380.wav,2.2743599284379443,dev/S0729/BAC009S0729W0260.wav,1.7107277119202566
BAC009S0726W0313_BAC009S0763W0485,dev/S0726/BAC009S0726W0313.wav,4.1374233180902875,dev/S0763/BAC009S0763W0485.wav,1.7332291690246644
BAC009S0743W0458_BAC009S0744W0168,dev/S0743/BAC009S0743W0458.wav,1.9316342875135235,dev/S0744/BAC009S0744W0168.wav,1.1282096000365178
BAC009S0727W0299_BAC009S0737W0218,dev/S0727/BAC009S0727W0299.wav,2.871116182200369,dev/S0737/BAC009S0737W0218.wav,1.4999987921870264
BAC009S0746W0167_BAC009S0762W0450,dev/S0746/BAC009S0746W0167.wav,0.6528680726304911,dev/S0762/BAC009S0762W0450.wav,4.658516903239267
BAC009S0750W0349_BAC009S0752W0173,dev/S0750/BAC009S0750W0349.wav,2.3344871903692623,dev/S0752/BAC009S0752W0173.wav,3.333388304156287
BAC009S0751W0469_BAC009S0745W0148,dev/S0751/BAC009S0751W0469.wav,3.131062016698009,dev/S0745/BAC009S0745W0148.wav,0.9970046339918727
BAC009S0736W0411_BAC009S0761W0384,dev/S0736/BAC009S0736W0411.wav,1.124080893750543,dev/S0761/BAC009S0761W0384.wav,2.7636489730907683
BAC009S0756W0258_BAC009S0761W0181,dev/S0756/BAC009S0756W0258.wav,1.50677025304305,dev/S0761/BAC009S0761W0181.wav,1.3883771924695003
BAC009S0735W0432_BAC009S0732W0134,dev/S0735/BAC009S0735W0432.wav,4.362851615609599,dev/S0732/BAC009S0732W0134.wav,0.8319631762522685
BAC009S0738W0204_BAC009S0737W0267,dev/S0738/BAC009S0738W0204.wav,3.049298547485173,dev/S0737/BAC009S0737W0267.wav,1.022278186838695
BAC009S0724W0364_BAC009S0738W0270,dev/S0724/BAC009S0724W0364.wav,2.513704308535876,dev/S0738/BAC009S0738W0270.wav,2.2148101257275283
BAC009S0749W0178_BAC009S0748W0436,dev/S0749/BAC009S0749W0178.wav,1.7266966120890308,dev/S0748/BAC009S0748W0436.wav,0.8612519009536318
BAC009S0734W0474_BAC009S0740W0249,dev/S0734/BAC009S0734W0474.wav,1.199165694938862,dev/S0740/BAC009S0740W0249.wav,2.98408243056379
BAC009S0760W0121_BAC009S0756W0147,dev/S0760/BAC009S0760W0121.wav,1.9275338781734745,dev/S0756/BAC009S0756W0147.wav,0.9078149723456909
BAC009S0747W0346_BAC009S0725W0272,dev/S0747/BAC009S0747W0346.wav,1.2644068230690286,dev/S0725/BAC009S0725W0272.wav,0.7113778646238708
BAC009S0746W0221_BAC009S0763W0213,dev/S0746/BAC009S0746W0221.wav,0.5025022686227123,dev/S0763/BAC009S0763W0213.wav,1.5242358494719115
BAC009S0736W0220_BAC009S0732W0122,dev/S0736/BAC009S0736W0220.wav,1.0732358847693937,dev/S0732/BAC009S0732W0122.wav,1.2938625677345668
BAC009S0741W0374_BAC009S0752W0373,dev/S0741/BAC009S0741W0374.wav,1.3853913426991773,dev/S0752/BAC009S0752W0373.wav,1.8333267028517695
BAC009S0744W0322_BAC009S0738W0318,dev/S0744/BAC009S0744W0322.wav,1.9296691116589761,dev/S0738/BAC009S0738W0318.wav,2.4834570602947927
BAC009S0745W0327_BAC009S0737W0285,dev/S0745/BAC009S0745W0327.wav,1.6569636982200284,dev/S0737/BAC009S0737W0285.wav,0.7524909466704733
BAC009S0753W0399_BAC009S0744W0337,dev/S0753/BAC009S0753W0399.wav,1.080719828622669,dev/S0744/BAC009S0744W0337.wav,2.162199477576362
BAC009S0757W0263_BAC009S0729W0286,dev/S0757/BAC009S0757W0263.wav,1.6376999911820873,dev/S0729/BAC009S0729W0286.wav,1.3961646634956777
BAC009S0751W0184_BAC009S0759W0262,dev/S0751/BAC009S0751W0184.wav,2.279194364807076,dev/S0759/BAC009S0759W0262.wav,1.618719365969187
BAC009S0727W0191_BAC009S0748W0232,dev/S0727/BAC009S0727W0191.wav,2.0803432535099624,dev/S0748/BAC009S0748W0232.wav,1.005588890673166
BAC009S0756W0366_BAC009S0739W0285,dev/S0756/BAC009S0756W0366.wav,0.955308903803903,dev/S0739/BAC009S0739W0285.wav,1.0133099626473006
BAC009S0745W0445_BAC009S0750W0229,dev/S0745/BAC009S0745W0445.wav,2.0347425995208224,dev/S0750/BAC009S0750W0229.wav,1.3431190103391184
BAC009S0759W0131_BAC009S0737W0176,dev/S0759/BAC009S0759W0131.wav,3.655009015494742,dev/S0737/BAC009S0737W0176.wav,0.9295850242966563
BAC009S0756W0380_BAC009S0754W0223,dev/S0756/BAC009S0756W0380.wav,1.7936832966594107,dev/S0754/BAC009S0754W0223.wav,0.8917809668474628
BAC009S0748W0461_BAC009S0726W0358,dev/S0748/BAC009S0748W0461.wav,1.2058066002019001,dev/S0726/BAC009S0726W0358.wav,2.685006358450099
BAC009S0756W0148_BAC009S0752W0155,dev/S0756/BAC009S0756W0148.wav,1.2425025680121948,dev/S0752/BAC009S0752W0155.wav,3.1808786700215785
BAC009S0738W0432_BAC009S0733W0415,dev/S0738/BAC009S0738W0432.wav,2.3620028541875646,dev/S0733/BAC009S0733W0415.wav,1.6490561874591254
BAC009S0731W0304_BAC009S0746W0347,dev/S0731/BAC009S0731W0304.wav,1.555477969233035,dev/S0746/BAC009S0746W0347.wav,0.5235784375156277
BAC009S0734W0424_BAC009S0751W0205,dev/S0734/BAC009S0734W0424.wav,1.202293383884735,dev/S0751/BAC009S0751W0205.wav,1.78226851527567
BAC009S0724W0144_BAC009S0729W0375,dev/S0724/BAC009S0724W0144.wav,1.3829613913404017,dev/S0729/BAC009S0729W0375.wav,1.7452468938596455
BAC009S0749W0353_BAC009S0726W0368,dev/S0749/BAC009S0749W0353.wav,2.5637051418206194,dev/S0726/BAC009S0726W0368.wav,6.741946279677905
BAC009S0739W0275_BAC009S0756W0207,dev/S0739/BAC009S0739W0275.wav,1.5596998856917434,dev/S0756/BAC009S0756W0207.wav,1.2534291912491782
BAC009S0734W0303_BAC009S0742W0312,dev/S0734/BAC009S0734W0303.wav,1.014036418382585,dev/S0742/BAC009S0742W0312.wav,1.5310121653293107
BAC009S0758W0283_BAC009S0742W0362,dev/S0758/BAC009S0758W0283.wav,1.9455363525209646,dev/S0742/BAC009S0742W0362.wav,1.6943510373202992
BAC009S0747W0300_BAC009S0759W0244,dev/S0747/BAC009S0747W0300.wav,1.1872707784097911,dev/S0759/BAC009S0759W0244.wav,4.065758666540177
BAC009S0738W0181_BAC009S0761W0268,dev/S0738/BAC009S0738W0181.wav,2.937120401329798,dev/S0761/BAC009S0761W0268.wav,1.4836301729600532
BAC009S0758W0123_BAC009S0741W0400,dev/S0758/BAC009S0758W0123.wav,1.7208891053412088,dev/S0741/BAC009S0741W0400.wav,1.3233941899043984
BAC009S0750W0351_BAC009S0741W0348,dev/S0750/BAC009S0750W0351.wav,2.559871667473676,dev/S0741/BAC009S0741W0348.wav,0.7115042249717497
BAC009S0745W0251_BAC009S0754W0336,dev/S0745/BAC009S0745W0251.wav,2.8460938532431355,dev/S0754/BAC009S0754W0336.wav,1.114402877987109
BAC009S0726W0151_BAC009S0737W0351,dev/S0726/BAC009S0726W0151.wav,2.2088394320493747,dev/S0737/BAC009S0737W0351.wav,1.4661424199903963
BAC009S0753W0440_BAC009S0737W0257,dev/S0753/BAC009S0753W0440.wav,1.7589494122477103,dev/S0737/BAC009S0737W0257.wav,1.31436488272161
BAC009S0737W0488_BAC009S0741W0495,dev/S0737/BAC009S0737W0488.wav,1.0639603021391086,dev/S0741/BAC009S0741W0495.wav,1.8852921630134036
BAC009S0742W0346_BAC009S0743W0221,dev/S0742/BAC009S0742W0346.wav,1.7407019350363333,dev/S0743/BAC009S0743W0221.wav,2.1077084384305462
BAC009S0754W0459_BAC009S0748W0264,dev/S0754/BAC009S0754W0459.wav,1.2222146908746074,dev/S0748/BAC009S0748W0264.wav,1.1499100868547865
BAC009S0735W0322_BAC009S0742W0331,dev/S0735/BAC009S0735W0322.wav,3.5653488525583166,dev/S0742/BAC009S0742W0331.wav,1.4671573849549386
BAC009S0727W0158_BAC009S0726W0289,dev/S0727/BAC009S0727W0158.wav,3.4696044698089676,dev/S0726/BAC009S0726W0289.wav,2.286442724300326
BAC009S0759W0390_BAC009S0726W0278,dev/S0759/BAC009S0759W0390.wav,2.79697395593473,dev/S0726/BAC009S0726W0278.wav,3.5140120630130314
BAC009S0755W0196_BAC009S0757W0199,dev/S0755/BAC009S0755W0196.wav,0.9743964795529506,dev/S0757/BAC009S0757W0199.wav,1.6834175663031534
BAC009S0742W0367_BAC009S0736W0344,dev/S0742/BAC009S0742W0367.wav,0.8704476293531491,dev/S0736/BAC009S0736W0344.wav,1.720283758625638
BAC009S0751W0376_BAC009S0736W0368,dev/S0751/BAC009S0751W0376.wav,1.311471471796708,dev/S0736/BAC009S0736W0368.wav,1.1332536861370455
BAC009S0736W0350_BAC009S0756W0129,dev/S0736/BAC009S0736W0350.wav,0.9328700305187329,dev/S0756/BAC009S0756W0129.wav,1.1887715975104691
BAC009S0748W0138_BAC009S0726W0493,dev/S0748/BAC009S0748W0138.wav,1.3248608285106012,dev/S0726/BAC009S0726W0493.wav,5.487699816151252
BAC009S0749W0210_BAC009S0739W0185,dev/S0749/BAC009S0749W0210.wav,2.2033572043097798,dev/S0739/BAC009S0739W0185.wav,1.1447014870098802
BAC009S0761W0436_BAC009S0748W0488,dev/S0761/BAC009S0761W0436.wav,2.0058855690743216,dev/S0748/BAC009S0748W0488.wav,0.9696061035280835
BAC009S0735W0469_BAC009S0761W0336,dev/S0735/BAC009S0735W0469.wav,4.857773720014131,dev/S0761/BAC009S0761W0336.wav,1.2954160900404927
BAC009S0757W0312_BAC009S0762W0281,dev/S0757/BAC009S0757W0312.wav,0.8641744126391124,dev/S0762/BAC009S0762W0281.wav,1.7063881071215212
