mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0902W0279_BAC009S0907W0254,test/S0902/BAC009S0902W0279.wav,0.6246010254231674,test/S0907/BAC009S0907W0254.wav,0.7455670896502946
BAC009S0769W0354_BAC009S0903W0276,test/S0769/BAC009S0769W0354.wav,1.1090030556185355,test/S0903/BAC009S0903W0276.wav,1.0470753769878212
BAC009S0902W0164_BAC009S0912W0147,test/S0902/BAC009S0902W0164.wav,0.7099428832403549,test/S0912/BAC009S0912W0147.wav,0.4634432469014062
BAC009S0914W0380_BAC009S0913W0305,test/S0914/BAC009S0914W0380.wav,2.865813980391356,test/S0913/BAC009S0913W0305.wav,2.6103317526233054
BAC009S0769W0247_BAC009S0913W0251,test/S0769/BAC009S0769W0247.wav,1.184432277601936,test/S0913/BAC009S0913W0251.wav,2.9232470981833165
BAC009S0901W0322_BAC009S0912W0251,test/S0901/BAC009S0901W0322.wav,0.9179178702338183,test/S0912/BAC009S0912W0251.wav,0.5168835476963934
BAC009S0765W0156_BAC009S0901W0287,test/S0765/BAC009S0765W0156.wav,4.555455726167589,test/S0901/BAC009S0901W0287.wav,0.8744321126308461
BAC009S0764W0178_BAC009S0908W0127,test/S0764/BAC009S0764W0178.wav,2.491206613839382,test/S0908/BAC009S0908W0127.wav,2.033271309904745
BAC009S0770W0324_BAC009S0901W0362,test/S0770/BAC009S0770W0324.wav,2.3985540875285545,test/S0901/BAC009S0901W0362.wav,0.6441149753713249
BAC009S0903W0477_BAC009S0914W0237,test/S0903/BAC009S0903W0477.wav,1.0500485940360762,test/S0914/BAC009S0914W0237.wav,2.589593426482332
BAC009S0915W0258_BAC009S0768W0292,test/S0915/BAC009S0915W0258.wav,0.6768024696449468,test/S0768/BAC009S0768W0292.wav,5.112914585091857
BAC009S0906W0253_BAC009S0905W0456,test/S0906/BAC009S0906W0253.wav,1.3534067923343198,test/S0905/BAC009S0905W0456.wav,3.221011901951411
BAC009S0770W0124_BAC009S0906W0183,test/S0770/BAC009S0770W0124.wav,3.0937585943777255,test/S0906/BAC009S0906W0183.wav,2.80482217836731
BAC009S0904W0402_BAC009S0768W0191,test/S0904/BAC009S0904W0402.wav,2.9348354197900854,test/S0768/BAC009S0768W0191.wav,2.0037574648355125
BAC009S0766W0381_BAC009S0916W0235,test/S0766/BAC009S0766W0381.wav,2.5973086599356954,test/S0916/BAC009S0916W0235.wav,1.5125263902430397
BAC009S0769W0427_BAC009S0913W0269,test/S0769/BAC009S0769W0427.wav,1.4346718747057294,test/S0913/BAC009S0913W0269.wav,4.433673827600293
BAC009S0915W0241_BAC009S0916W0433,test/S0915/BAC009S0915W0241.wav,0.7695216595642466,test/S0916/BAC009S0916W0433.wav,1.2614711593011139
BAC009S0905W0215_BAC009S0764W0410,test/S0905/BAC009S0905W0215.wav,1.3976079169275444,test/S0764/BAC009S0764W0410.wav,2.8877447086690315
BAC009S0769W0249_BAC009S0765W0328,test/S0769/BAC009S0769W0249.wav,1.3891979540271873,test/S0765/BAC009S0765W0328.wav,1.8595259328092082
BAC009S0907W0168_BAC009S0902W0145,test/S0907/BAC009S0907W0168.wav,0.6893755796740074,test/S0902/BAC009S0902W0145.wav,0.51804059629307
BAC009S0764W0163_BAC009S0912W0202,test/S0764/BAC009S0764W0163.wav,2.902534458465908,test/S0912/BAC009S0912W0202.wav,0.7569201578478388
BAC009S0913W0279_BAC009S0914W0230,test/S0913/BAC009S0913W0279.wav,1.91461264097154,test/S0914/BAC009S0914W0230.wav,2.8849275413207986
BAC009S0912W0447_BAC009S0913W0433,test/S0912/BAC009S0912W0447.wav,0.6963480153642765,test/S0913/BAC009S0913W0433.wav,2.056842064706444
BAC009S0903W0296_BAC009S0912W0135,test/S0903/BAC009S0903W0296.wav,0.6969881030381239,test/S0912/BAC009S0912W0135.wav,0.5458337718653714
BAC009S0915W0395_BAC009S0768W0278,test/S0915/BAC009S0915W0395.wav,0.5433346631472441,test/S0768/BAC009S0768W0278.wav,1.5515780450821302
BAC009S0915W0225_BAC009S0769W0223,test/S0915/BAC009S0915W0225.wav,0.8665336916148711,test/S0769/BAC009S0769W0223.wav,1.4015657662321177
BAC009S0905W0339_BAC009S0908W0471,test/S0905/BAC009S0905W0339.wav,3.948737641939236,test/S0908/BAC009S0908W0471.wav,4.439364379865607
BAC009S0916W0393_BAC009S0770W0270,test/S0916/BAC009S0916W0393.wav,2.443463811791675,test/S0770/BAC009S0770W0270.wav,2.080505850910957
BAC009S0906W0234_BAC009S0769W0357,test/S0906/BAC009S0906W0234.wav,1.3387013847790996,test/S0769/BAC009S0769W0357.wav,1.1461294862229865
BAC009S0769W0149_BAC009S0906W0155,test/S0769/BAC009S0769W0149.wav,1.5605722674161608,test/S0906/BAC009S0906W0155.wav,2.2359101382139386
BAC009S0766W0126_BAC009S0902W0333,test/S0766/BAC009S0766W0126.wav,1.8237054410562403,test/S0902/BAC009S0902W0333.wav,0.9380572472717669
BAC009S0768W0181_BAC009S0916W0282,test/S0768/BAC009S0768W0181.wav,1.7715702075129174,test/S0916/BAC009S0916W0282.wav,0.8962517895898647
BAC009S0767W0162_BAC009S0913W0280,test/S0767/BAC009S0767W0162.wav,0.6708402625430732,test/S0913/BAC009S0913W0280.wav,2.0325135943240604
BAC009S0902W0313_BAC009S0915W0203,test/S0902/BAC009S0902W0313.wav,0.9845169800079248,test/S0915/BAC009S0915W0203.wav,0.9325909496830392
BAC009S0903W0233_BAC009S0765W0386,test/S0903/BAC009S0903W0233.wav,1.0732783313445284,test/S0765/BAC009S0765W0386.wav,1.9126695392262627
BAC009S0903W0241_BAC009S0907W0427,test/S0903/BAC009S0903W0241.wav,1.1238471250317337,test/S0907/BAC009S0907W0427.wav,0.8809029379981708
BAC009S0907W0166_BAC009S0903W0437,test/S0907/BAC009S0907W0166.wav,0.9554642270965992,test/S0903/BAC009S0903W0437.wav,1.0581754548072728
BAC009S0907W0196_BAC009S0906W0277,test/S0907/BAC009S0907W0196.wav,1.169362194413547,test/S0906/BAC009S0906W0277.wav,1.8299938317385787
BAC009S0769W0207_BAC009S0765W0370,test/S0769/BAC009S0769W0207.wav,1.5213973692823286,test/S0765/BAC009S0765W0370.wav,3.4312529387369537
BAC009S0904W0192_BAC009S0765W0171,test/S0904/BAC009S0904W0192.wav,3.3727518954955324,test/S0765/BAC009S0765W0171.wav,5.935198766895564
BAC009S0769W0343_BAC009S0915W0459,test/S0769/BAC009S0769W0343.wav,1.301151641012259,test/S0915/BAC009S0915W0459.wav,0.7377273439493427
BAC009S0914W0310_BAC009S0769W0226,test/S0914/BAC009S0914W0310.wav,3.5467455291117838,test/S0769/BAC009S0769W0226.wav,1.699118400235665
BAC009S0901W0323_BAC009S0769W0131,test/S0901/BAC009S0901W0323.wav,0.9890052571227473,test/S0769/BAC009S0769W0131.wav,1.454456932098763
BAC009S0905W0258_BAC009S0913W0372,test/S0905/BAC009S0905W0258.wav,2.854020813451977,test/S0913/BAC009S0913W0372.wav,2.164532900094001
BAC009S0912W0385_BAC009S0768W0471,test/S0912/BAC009S0912W0385.wav,0.6856837304929922,test/S0768/BAC009S0768W0471.wav,2.570445102095385
BAC009S0766W0403_BAC009S0914W0183,test/S0766/BAC009S0766W0403.wav,2.2624113547879245,test/S0914/BAC009S0914W0183.wav,2.4850211075966206
BAC009S0901W0437_BAC009S0765W0421,test/S0901/BAC009S0901W0437.wav,0.655025539326252,test/S0765/BAC009S0765W0421.wav,5.131314782706655
BAC009S0901W0232_BAC009S0915W0153,test/S0901/BAC009S0901W0232.wav,1.2377377544676869,test/S0915/BAC009S0915W0153.wav,0.7397365475045163
BAC009S0764W0251_BAC009S0915W0455,test/S0764/BAC009S0764W0251.wav,1.6064856101881462,test/S0915/BAC009S0915W0455.wav,0.8598625691224661
BAC009S0916W0401_BAC009S0906W0406,test/S0916/BAC009S0916W0401.wav,1.52173746536652,test/S0906/BAC009S0906W0406.wav,1.6833864591026546
BAC009S0768W0345_BAC009S0916W0375,test/S0768/BAC009S0768W0345.wav,3.2498071289262245,test/S0916/BAC009S0916W0375.wav,1.4914795278310267
BAC009S0770W0445_BAC009S0768W0196,test/S0770/BAC009S0770W0445.wav,1.6474450644850365,test/S0768/BAC009S0768W0196.wav,2.3015367646422726
BAC009S0908W0176_BAC009S0915W0441,test/S0908/BAC009S0908W0176.wav,1.9490553058872297,test/S0915/BAC009S0915W0441.wav,0.9314597413081894
BAC009S0767W0342_BAC009S0915W0212,test/S0767/BAC009S0767W0342.wav,0.42726873561433704,test/S0915/BAC009S0915W0212.wav,0.7311932394225664
BAC009S0913W0434_BAC009S0916W0196,test/S0913/BAC009S0913W0434.wav,1.615694860093149,test/S0916/BAC009S0916W0196.wav,1.1993091072193938
BAC009S0902W0337_BAC009S0914W0316,test/S0902/BAC009S0902W0337.wav,1.0021700773218374,test/S0914/BAC009S0914W0316.wav,3.0388095388432648
BAC009S0770W0132_BAC009S0765W0483,test/S0770/BAC009S0770W0132.wav,2.5630433506513,test/S0765/BAC009S0765W0483.wav,5.685313181557669
BAC009S0915W0155_BAC009S0766W0271,test/S0915/BAC009S0915W0155.wav,1.4620683324725845,test/S0766/BAC009S0766W0271.wav,2.434602478192968
BAC009S0767W0187_BAC009S0764W0348,test/S0767/BAC009S0767W0187.wav,0.36366602892129785,test/S0764/BAC009S0764W0348.wav,2.521536811575436
BAC009S0768W0448_BAC009S0913W0181,test/S0768/BAC009S0768W0448.wav,2.6922490688168508,test/S0913/BAC009S0913W0181.wav,4.167385560267983
BAC009S0907W0158_BAC009S0769W0323,test/S0907/BAC009S0907W0158.wav,0.56743656911309,test/S0769/BAC009S0769W0323.wav,1.184681539882825
BAC009S0903W0289_BAC009S0907W0154,test/S0903/BAC009S0903W0289.wav,0.9973637407166858,test/S0907/BAC009S0907W0154.wav,0.6757096706549953
BAC009S0908W0175_BAC009S0906W0419,test/S0908/BAC009S0908W0175.wav,1.5348286773705135,test/S0906/BAC009S0906W0419.wav,1.5157953534626776
BAC009S0769W0154_BAC009S0912W0157,test/S0769/BAC009S0769W0154.wav,1.0175394993248292,test/S0912/BAC009S0912W0157.wav,0.7086261473272912
BAC009S0905W0481_BAC009S0901W0288,test/S0905/BAC009S0905W0481.wav,3.5890464477512727,test/S0901/BAC009S0901W0288.wav,0.9780435421080556
BAC009S0767W0393_BAC009S0908W0316,test/S0767/BAC009S0767W0393.wav,0.5689665709576943,test/S0908/BAC009S0908W0316.wav,2.211428371647372
BAC009S0913W0180_BAC009S0914W0399,test/S0913/BAC009S0913W0180.wav,2.6597883842290995,test/S0914/BAC009S0914W0399.wav,1.7711682299123637
BAC009S0916W0124_BAC009S0905W0217,test/S0916/BAC009S0916W0124.wav,1.5176687093065393,test/S0905/BAC009S0905W0217.wav,1.3551276929674305
BAC009S0902W0492_BAC009S0916W0197,test/S0902/BAC009S0902W0492.wav,0.450896528250943,test/S0916/BAC009S0916W0197.wav,1.724960942759635
BAC009S0913W0475_BAC009S0916W0331,test/S0913/BAC009S0913W0475.wav,2.3979994701630902,test/S0916/BAC009S0916W0331.wav,0.8870304818511442
BAC009S0907W0328_BAC009S0764W0176,test/S0907/BAC009S0907W0328.wav,0.9901385910090408,test/S0764/BAC009S0764W0176.wav,3.5539083657487427
BAC009S0904W0205_BAC009S0770W0184,test/S0904/BAC009S0904W0205.wav,3.9376659583973046,test/S0770/BAC009S0770W0184.wav,2.767200689911307
BAC009S0904W0495_BAC009S0770W0221,test/S0904/BAC009S0904W0495.wav,2.062363864550961,test/S0770/BAC009S0770W0221.wav,2.3342843080223235
BAC009S0905W0475_BAC009S0914W0285,test/S0905/BAC009S0905W0475.wav,2.9701862183188177,test/S0914/BAC009S0914W0285.wav,2.6626153157520047
BAC009S0766W0327_BAC009S0768W0165,test/S0766/BAC009S0766W0327.wav,1.362900874707721,test/S0768/BAC009S0768W0165.wav,1.9632957026053874
BAC009S0904W0361_BAC009S0907W0409,test/S0904/BAC009S0904W0361.wav,2.3067250482117765,test/S0907/BAC009S0907W0409.wav,1.2028113644036884
BAC009S0764W0209_BAC009S0915W0376,test/S0764/BAC009S0764W0209.wav,3.0333769742188883,test/S0915/BAC009S0915W0376.wav,0.603756001038516
BAC009S0907W0164_BAC009S0908W0322,test/S0907/BAC009S0907W0164.wav,0.828119988946879,test/S0908/BAC009S0908W0322.wav,2.798713199152174
BAC009S0914W0393_BAC009S0912W0128,test/S0914/BAC009S0914W0393.wav,2.8906378749575152,test/S0912/BAC009S0912W0128.wav,0.949106690144678
BAC009S0903W0314_BAC009S0907W0185,test/S0903/BAC009S0903W0314.wav,1.3706979799089505,test/S0907/BAC009S0907W0185.wav,0.9276849008258659
BAC009S0765W0169_BAC009S0908W0376,test/S0765/BAC009S0765W0169.wav,1.8583444538753913,test/S0908/BAC009S0908W0376.wav,3.471099631091604
BAC009S0906W0485_BAC009S0915W0383,test/S0906/BAC009S0906W0485.wav,1.8128355738502921,test/S0915/BAC009S0915W0383.wav,1.1475425886776474
BAC009S0902W0370_BAC009S0903W0353,test/S0902/BAC009S0902W0370.wav,0.8068652275761575,test/S0903/BAC009S0903W0353.wav,1.540381191085874
BAC009S0769W0190_BAC009S0916W0443,test/S0769/BAC009S0769W0190.wav,1.3405321935396468,test/S0916/BAC009S0916W0443.wav,2.254502069210608
BAC009S0770W0259_BAC009S0905W0233,test/S0770/BAC009S0770W0259.wav,3.255778314769156,test/S0905/BAC009S0905W0233.wav,1.8542221806484824
BAC009S0908W0400_BAC009S0764W0439,test/S0908/BAC009S0908W0400.wav,1.6088537061352715,test/S0764/BAC009S0764W0439.wav,3.598951855128048
BAC009S0904W0390_BAC009S0905W0388,test/S0904/BAC009S0904W0390.wav,1.8605187149072397,test/S0905/BAC009S0905W0388.wav,1.9926761502387194
BAC009S0904W0202_BAC009S0770W0437,test/S0904/BAC009S0904W0202.wav,2.22715596367923,test/S0770/BAC009S0770W0437.wav,2.318547741354836
BAC009S0908W0452_BAC009S0915W0144,test/S0908/BAC009S0908W0452.wav,2.6025812238929986,test/S0915/BAC009S0915W0144.wav,0.9720553818484363
BAC009S0914W0188_BAC009S0913W0262,test/S0914/BAC009S0914W0188.wav,3.874791136493684,test/S0913/BAC009S0913W0262.wav,4.324189732983769
BAC009S0765W0449_BAC009S0905W0343,test/S0765/BAC009S0765W0449.wav,5.027505882056597,test/S0905/BAC009S0905W0343.wav,3.7422414077547503
BAC009S0904W0126_BAC009S0901W0425,test/S0904/BAC009S0904W0126.wav,3.891422766099479,test/S0901/BAC009S0901W0425.wav,0.6470336955367317
BAC009S0764W0228_BAC009S0916W0286,test/S0764/BAC009S0764W0228.wav,1.7540826797166127,test/S0916/BAC009S0916W0286.wav,1.7488092001600721
BAC009S0767W0191_BAC009S0765W0391,test/S0767/BAC009S0767W0191.wav,0.6527357662891288,test/S0765/BAC009S0765W0391.wav,5.628211501917353
BAC009S0913W0479_BAC009S0767W0485,test/S0913/BAC009S0913W0479.wav,2.733604190415785,test/S0767/BAC009S0767W0485.wav,0.7193023529705737
BAC009S0901W0433_BAC009S0913W0304,test/S0901/BAC009S0901W0433.wav,0.7459402781993367,test/S0913/BAC009S0913W0304.wav,1.8720531475940172
BAC009S0915W0444_BAC009S0903W0267,test/S0915/BAC009S0915W0444.wav,1.2274727784866513,test/S0903/BAC009S0903W0267.wav,1.6879819765375985
BAC009S0915W0157_BAC009S0908W0342,test/S0915/BAC009S0915W0157.wav,0.9799742741321895,test/S0908/BAC009S0908W0342.wav,4.378541497186733
BAC009S0916W0356_BAC009S0904W0191,test/S0916/BAC009S0916W0356.wav,1.9286639759105566,test/S0904/BAC009S0904W0191.wav,1.9102511328048446
BAC009S0767W0340_BAC009S0914W0218,test/S0767/BAC009S0767W0340.wav,0.8540739275009168,test/S0914/BAC009S0914W0218.wav,3.8713831559276923
BAC009S0913W0345_BAC009S0902W0228,test/S0913/BAC009S0913W0345.wav,1.501163468485823,test/S0902/BAC009S0902W0228.wav,0.47292796515781427
BAC009S0914W0200_BAC009S0916W0229,test/S0914/BAC009S0914W0200.wav,2.298646011875598,test/S0916/BAC009S0916W0229.wav,1.645446282553255
BAC009S0905W0206_BAC009S0912W0180,test/S0905/BAC009S0905W0206.wav,1.7338635846779882,test/S0912/BAC009S0912W0180.wav,0.8788618975105817
BAC009S0769W0261_BAC009S0915W0364,test/S0769/BAC009S0769W0261.wav,2.638173603233991,test/S0915/BAC009S0915W0364.wav,1.1403255686653162
BAC009S0913W0182_BAC009S0901W0355,test/S0913/BAC009S0913W0182.wav,2.444656129105578,test/S0901/BAC009S0901W0355.wav,0.43342815393946266
BAC009S0908W0489_BAC009S0914W0322,test/S0908/BAC009S0908W0489.wav,2.73353672559466,test/S0914/BAC009S0914W0322.wav,1.8391893908496573
BAC009S0904W0298_BAC009S0903W0471,test/S0904/BAC009S0904W0298.wav,1.1735072198055465,test/S0903/BAC009S0903W0471.wav,1.4710864925656881
BAC009S0914W0258_BAC009S0764W0367,test/S0914/BAC009S0914W0258.wav,2.452805982350693,test/S0764/BAC009S0764W0367.wav,4.669304792549053
BAC009S0768W0301_BAC009S0916W0404,test/S0768/BAC009S0768W0301.wav,3.8881699939992815,test/S0916/BAC009S0916W0404.wav,1.8429189735050657
BAC009S0913W0163_BAC009S0765W0236,test/S0913/BAC009S0913W0163.wav,2.483834946652472,test/S0765/BAC009S0765W0236.wav,4.908134844245823
BAC009S0904W0312_BAC009S0914W0388,test/S0904/BAC009S0904W0312.wav,2.108132858306255,test/S0914/BAC009S0914W0388.wav,3.840611438672317
BAC009S0764W0331_BAC009S0768W0346,test/S0764/BAC009S0764W0331.wav,1.211446514090135,test/S0768/BAC009S0768W0346.wav,2.706941364597682
BAC009S0906W0322_BAC009S0905W0303,test/S0906/BAC009S0906W0322.wav,2.6900245767710125,test/S0905/BAC009S0905W0303.wav,2.761515110804935
BAC009S0913W0356_BAC009S0914W0433,test/S0913/BAC009S0913W0356.wav,2.7598797796940437,test/S0914/BAC009S0914W0433.wav,2.379484418512776
BAC009S0902W0487_BAC009S0914W0372,test/S0902/BAC009S0902W0487.wav,0.6047317971989102,test/S0914/BAC009S0914W0372.wav,2.4466869804325015
BAC009S0905W0304_BAC009S0765W0197,test/S0905/BAC009S0905W0304.wav,3.5149559911994266,test/S0765/BAC009S0765W0197.wav,2.170213473418784
BAC009S0767W0152_BAC009S0770W0481,test/S0767/BAC009S0767W0152.wav,0.655255802843287,test/S0770/BAC009S0770W0481.wav,2.643631472645794
BAC009S0913W0334_BAC009S0767W0216,test/S0913/BAC009S0913W0334.wav,2.2274253708678855,test/S0767/BAC009S0767W0216.wav,0.5653358591263029
BAC009S0915W0487_BAC009S0768W0328,test/S0915/BAC009S0915W0487.wav,1.086327933225069,test/S0768/BAC009S0768W0328.wav,2.2698442957049267
BAC009S0766W0434_BAC009S0765W0225,test/S0766/BAC009S0766W0434.wav,2.0033757542144692,test/S0765/BAC009S0765W0225.wav,3.096538298635181
BAC009S0770W0391_BAC009S0907W0190,test/S0770/BAC009S0770W0391.wav,0.9995918605382021,test/S0907/BAC009S0907W0190.wav,1.1734706122975582
BAC009S0905W0135_BAC009S0903W0205,test/S0905/BAC009S0905W0135.wav,1.3616949461971906,test/S0903/BAC009S0903W0205.wav,1.2235217197481465
BAC009S0902W0295_BAC009S0903W0218,test/S0902/BAC009S0902W0295.wav,0.7321251666386183,test/S0903/BAC009S0903W0218.wav,1.632411844504828
BAC009S0902W0255_BAC009S0903W0465,test/S0902/BAC009S0902W0255.wav,0.4774493280368267,test/S0903/BAC009S0903W0465.wav,1.547591320791794
BAC009S0908W0424_BAC009S0906W0127,test/S0908/BAC009S0908W0424.wav,1.8159266848457585,test/S0906/BAC009S0906W0127.wav,2.0766525143109673
BAC009S0768W0391_BAC009S0907W0182,test/S0768/BAC009S0768W0391.wav,2.723950423847142,test/S0907/BAC009S0907W0182.wav,0.8922072592615617
BAC009S0915W0244_BAC009S0914W0391,test/S0915/BAC009S0915W0244.wav,0.7933523151675468,test/S0914/BAC009S0914W0391.wav,2.2087357160504193
BAC009S0768W0377_BAC009S0769W0165,test/S0768/BAC009S0768W0377.wav,3.7306340076510742,test/S0769/BAC009S0769W0165.wav,1.571414581085454
BAC009S0907W0453_BAC009S0902W0451,test/S0907/BAC009S0907W0453.wav,1.047400471970081,test/S0902/BAC009S0902W0451.wav,0.869667465121224
BAC009S0901W0128_BAC009S0905W0230,test/S0901/BAC009S0901W0128.wav,0.9891920088330155,test/S0905/BAC009S0905W0230.wav,1.8659574866044097
BAC009S0914W0153_BAC009S0902W0263,test/S0914/BAC009S0914W0153.wav,2.540108906897612,test/S0902/BAC009S0902W0263.wav,0.9705105318558439
BAC009S0905W0297_BAC009S0916W0310,test/S0905/BAC009S0905W0297.wav,1.4044442090820795,test/S0916/BAC009S0916W0310.wav,1.0417298160855992
BAC009S0764W0358_BAC009S0902W0412,test/S0764/BAC009S0764W0358.wav,1.7218430009531274,test/S0902/BAC009S0902W0412.wav,1.149566298284576
BAC009S0907W0227_BAC009S0905W0146,test/S0907/BAC009S0907W0227.wav,0.7069186490838528,test/S0905/BAC009S0905W0146.wav,1.6279293409300204
BAC009S0913W0398_BAC009S0902W0225,test/S0913/BAC009S0913W0398.wav,3.5543808899933125,test/S0902/BAC009S0902W0225.wav,0.557305981281024
BAC009S0914W0155_BAC009S0913W0366,test/S0914/BAC009S0914W0155.wav,2.4819271274827024,test/S0913/BAC009S0913W0366.wav,1.8976250830064343
BAC009S0764W0409_BAC009S0913W0174,test/S0764/BAC009S0764W0409.wav,3.622438526642862,test/S0913/BAC009S0913W0174.wav,3.0549733998082242
BAC009S0908W0283_BAC009S0903W0303,test/S0908/BAC009S0908W0283.wav,2.185875908155438,test/S0903/BAC009S0903W0303.wav,1.138829579141011
BAC009S0913W0193_BAC009S0916W0493,test/S0913/BAC009S0913W0193.wav,1.3842268105184936,test/S0916/BAC009S0916W0493.wav,1.2245452582281933
BAC009S0913W0218_BAC009S0770W0249,test/S0913/BAC009S0913W0218.wav,3.789065745894862,test/S0770/BAC009S0770W0249.wav,2.567178985060773
BAC009S0902W0357_BAC009S0901W0148,test/S0902/BAC009S0902W0357.wav,0.6485410384833231,test/S0901/BAC009S0901W0148.wav,1.1139408472427694
BAC009S0765W0442_BAC009S0913W0438,test/S0765/BAC009S0765W0442.wav,2.7071270623292736,test/S0913/BAC009S0913W0438.wav,1.7893618451234081
BAC009S0769W0381_BAC009S0906W0174,test/S0769/BAC009S0769W0381.wav,0.9483715956462756,test/S0906/BAC009S0906W0174.wav,1.8004299473175358
BAC009S0767W0126_BAC009S0905W0191,test/S0767/BAC009S0767W0126.wav,0.740546156190729,test/S0905/BAC009S0905W0191.wav,1.482177389938715
BAC009S0770W0471_BAC009S0907W0266,test/S0770/BAC009S0770W0471.wav,1.704393722245581,test/S0907/BAC009S0907W0266.wav,1.3090845225569079
BAC009S0901W0170_BAC009S0904W0131,test/S0901/BAC009S0901W0170.wav,1.605755367492892,test/S0904/BAC009S0904W0131.wav,2.3985504791718606
BAC009S0915W0170_BAC009S0765W0479,test/S0915/BAC009S0915W0170.wav,0.7891220987650819,test/S0765/BAC009S0765W0479.wav,2.9685676255871862
BAC009S0916W0390_BAC009S0906W0160,test/S0916/BAC009S0916W0390.wav,1.6293039433142826,test/S0906/BAC009S0906W0160.wav,2.3699621909001154
BAC009S0903W0131_BAC009S0901W0347,test/S0903/BAC009S0903W0131.wav,1.7927023214893403,test/S0901/BAC009S0901W0347.wav,1.2639193635303672
BAC009S0915W0354_BAC009S0903W0416,test/S0915/BAC009S0915W0354.wav,0.8605570257966758,test/S0903/BAC009S0903W0416.wav,1.9732427420995156
BAC009S0764W0159_BAC009S0906W0271,test/S0764/BAC009S0764W0159.wav,3.5500974358079387,test/S0906/BAC009S0906W0271.wav,2.6330768885369205
BAC009S0906W0162_BAC009S0903W0152,test/S0906/BAC009S0906W0162.wav,1.928456179505108,test/S0903/BAC009S0903W0152.wav,1.04266823783274
BAC009S0766W0414_BAC009S0904W0267,test/S0766/BAC009S0766W0414.wav,2.462853687897693,test/S0904/BAC009S0904W0267.wav,2.713984692247126
BAC009S0906W0319_BAC009S0764W0371,test/S0906/BAC009S0906W0319.wav,1.825131550810692,test/S0764/BAC009S0764W0371.wav,1.6306026239205584
BAC009S0904W0318_BAC009S0905W0239,test/S0904/BAC009S0904W0318.wav,1.7752697451550967,test/S0905/BAC009S0905W0239.wav,1.169102906842301
BAC009S0768W0406_BAC009S0766W0245,test/S0768/BAC009S0768W0406.wav,3.994546171514039,test/S0766/BAC009S0766W0245.wav,1.6511437940722935
BAC009S0764W0428_BAC009S0905W0247,test/S0764/BAC009S0764W0428.wav,3.65016317142996,test/S0905/BAC009S0905W0247.wav,1.3079925675687163
BAC009S0907W0446_BAC009S0901W0245,test/S0907/BAC009S0907W0446.wav,1.2077504507863877,test/S0901/BAC009S0901W0245.wav,1.5540519810669073
BAC009S0907W0352_BAC009S0902W0409,test/S0907/BAC009S0907W0352.wav,0.6361867908560102,test/S0902/BAC009S0902W0409.wav,0.8824099751081212
BAC009S0906W0389_BAC009S0765W0180,test/S0906/BAC009S0906W0389.wav,2.5435943779762593,test/S0765/BAC009S0765W0180.wav,2.9952444731507963
BAC009S0901W0333_BAC009S0764W0158,test/S0901/BAC009S0901W0333.wav,1.4015064173195597,test/S0764/BAC009S0764W0158.wav,2.644457096778834
BAC009S0767W0429_BAC009S0770W0282,test/S0767/BAC009S0767W0429.wav,0.5541706067755918,test/S0770/BAC009S0770W0282.wav,2.5319838366480294
BAC009S0906W0324_BAC009S0907W0234,test/S0906/BAC009S0906W0324.wav,1.6772495446837956,test/S0907/BAC009S0907W0234.wav,0.7810891150478732
BAC009S0914W0211_BAC009S0766W0457,test/S0914/BAC009S0914W0211.wav,1.6002447611937003,test/S0766/BAC009S0766W0457.wav,3.117329385444577
BAC009S0765W0193_BAC009S0912W0282,test/S0765/BAC009S0765W0193.wav,2.285373677169548,test/S0912/BAC009S0912W0282.wav,0.31178409325326706
BAC009S0916W0442_BAC009S0905W0175,test/S0916/BAC009S0916W0442.wav,2.4609811490648923,test/S0905/BAC009S0905W0175.wav,1.8997346090170788
BAC009S0913W0409_BAC009S0769W0417,test/S0913/BAC009S0913W0409.wav,1.5539813417362895,test/S0769/BAC009S0769W0417.wav,1.2175477922740194
BAC009S0902W0267_BAC009S0912W0169,test/S0902/BAC009S0902W0267.wav,0.7325611710131548,test/S0912/BAC009S0912W0169.wav,0.47584411294848183
BAC009S0915W0469_BAC009S0906W0138,test/S0915/BAC009S0915W0469.wav,1.1564975877290298,test/S0906/BAC009S0906W0138.wav,2.115019078897767
BAC009S0904W0213_BAC009S0906W0212,test/S0904/BAC009S0904W0213.wav,1.7450200599202585,test/S0906/BAC009S0906W0212.wav,1.887909186073547
BAC009S0907W0373_BAC009S0901W0488,test/S0907/BAC009S0907W0373.wav,0.8183057235678934,test/S0901/BAC009S0901W0488.wav,0.6156498954990938
BAC009S0767W0143_BAC009S0901W0365,test/S0767/BAC009S0767W0143.wav,0.34704825191670285,test/S0901/BAC009S0901W0365.wav,0.6071031065511315
BAC009S0769W0445_BAC009S0907W0153,test/S0769/BAC009S0769W0445.wav,2.0973236191537152,test/S0907/BAC009S0907W0153.wav,0.6935264358217201
BAC009S0913W0466_BAC009S0767W0226,test/S0913/BAC009S0913W0466.wav,1.753786826833241,test/S0767/BAC009S0767W0226.wav,0.615803132427976
BAC009S0912W0258_BAC009S0915W0332,test/S0912/BAC009S0912W0258.wav,0.5496699185814372,test/S0915/BAC009S0915W0332.wav,1.2759664063020448
BAC009S0765W0167_BAC009S0912W0152,test/S0765/BAC009S0765W0167.wav,3.143981446452731,test/S0912/BAC009S0912W0152.wav,0.34628576218433527
