mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0901W0333_BAC009S0767W0193,S0901,S0767
BAC009S0908W0481_BAC009S0902W0239,S0908,S0902
BAC009S0907W0470_BAC009S0914W0211,S0907,S0914
BAC009S0770W0259_BAC009S0915W0237,S0770,S0915
BAC009S0915W0344_BAC009S0904W0202,S0915,S0904
BAC009S0913W0409_BAC009S0914W0399,S0913,S0914
BAC009S0769W0471_BAC009S0903W0340,S0769,S0903
BAC009S0768W0253_BAC009S0906W0470,S0768,S0906
BAC009S0903W0312_BAC009S0768W0146,S0903,S0768
BAC009S0766W0170_BAC009S0767W0338,S0766,S0767
BAC009S0770W0469_BAC009S0901W0402,S0770,S0901
BAC009S0903W0344_BAC009S0901W0183,S0903,S0901
BAC009S0904W0271_BAC009S0903W0458,S0904,S0903
BAC009S0769W0337_BAC009S0908W0322,S0769,S0908
BAC009S0905W0475_BAC009S0769W0445,S0905,S0769
BAC009S0767W0371_BAC009S0904W0422,S0767,S0904
BAC009S0903W0210_BAC009S0901W0486,S0903,S0901
BAC009S0916W0229_BAC009S0904W0402,S0916,S0904
BAC009S0768W0176_BAC009S0902W0492,S0768,S0902
BAC009S0901W0137_BAC009S0916W0393,S0901,S0916
BAC009S0914W0258_BAC009S0768W0181,S0914,S0768
BAC009S0765W0483_BAC009S0766W0238,S0765,S0766
BAC009S0769W0484_BAC009S0914W0393,S0769,S0914
BAC009S0913W0179_BAC009S0903W0240,S0913,S0903
BAC009S0914W0476_BAC009S0764W0352,S0914,S0764
BAC009S0768W0345_BAC009S0904W0213,S0768,S0904
BAC009S0905W0143_BAC009S0769W0292,S0905,S0769
BAC009S0768W0286_BAC009S0908W0410,S0768,S0908
BAC009S0767W0340_BAC009S0916W0443,S0767,S0916
BAC009S0914W0167_BAC009S0766W0370,S0914,S0766
BAC009S0902W0435_BAC009S0765W0442,S0902,S0765
BAC009S0916W0162_BAC009S0770W0346,S0916,S0770
BAC009S0765W0452_BAC009S0905W0339,S0765,S0905
BAC009S0769W0207_BAC009S0914W0268,S0769,S0914
BAC009S0915W0212_BAC009S0902W0333,S0915,S0902
BAC009S0901W0494_BAC009S0908W0461,S0901,S0908
BAC009S0768W0276_BAC009S0905W0191,S0768,S0905
BAC009S0769W0134_BAC009S0767W0260,S0769,S0767
BAC009S0904W0126_BAC009S0903W0411,S0904,S0903
BAC009S0904W0483_BAC009S0913W0433,S0904,S0913
BAC009S0764W0338_BAC009S0904W0361,S0764,S0904
BAC009S0912W0358_BAC009S0769W0291,S0912,S0769
BAC009S0903W0218_BAC009S0916W0490,S0903,S0916
BAC009S0768W0292_BAC009S0913W0124,S0768,S0913
BAC009S0770W0282_BAC009S0913W0345,S0770,S0913
BAC009S0914W0322_BAC009S0906W0277,S0914,S0906
BAC009S0765W0260_BAC009S0903W0213,S0765,S0903
BAC009S0907W0240_BAC009S0770W0462,S0907,S0770
BAC009S0770W0121_BAC009S0916W0196,S0770,S0916
BAC009S0905W0246_BAC009S0915W0356,S0905,S0915
BAC009S0765W0451_BAC009S0913W0446,S0765,S0913
BAC009S0904W0276_BAC009S0906W0360,S0904,S0906
BAC009S0912W0135_BAC009S0914W0391,S0912,S0914
BAC009S0901W0280_BAC009S0905W0366,S0901,S0905
BAC009S0768W0461_BAC009S0916W0338,S0768,S0916
BAC009S0913W0237_BAC009S0903W0310,S0913,S0903
BAC009S0769W0183_BAC009S0913W0479,S0769,S0913
BAC009S0913W0269_BAC009S0914W0435,S0913,S0914
BAC009S0768W0187_BAC009S0903W0347,S0768,S0903
BAC009S0912W0419_BAC009S0902W0271,S0912,S0902
BAC009S0905W0217_BAC009S0764W0433,S0905,S0764
BAC009S0765W0207_BAC009S0912W0473,S0765,S0912
BAC009S0766W0201_BAC009S0901W0217,S0766,S0901
BAC009S0906W0297_BAC009S0764W0377,S0906,S0764
BAC009S0767W0141_BAC009S0904W0382,S0767,S0904
BAC009S0905W0447_BAC009S0908W0492,S0905,S0908
BAC009S0907W0171_BAC009S0765W0156,S0907,S0765
BAC009S0902W0134_BAC009S0901W0160,S0902,S0901
BAC009S0769W0303_BAC009S0901W0192,S0769,S0901
BAC009S0764W0221_BAC009S0915W0452,S0764,S0915
BAC009S0901W0288_BAC009S0913W0415,S0901,S0913
BAC009S0901W0133_BAC009S0906W0359,S0901,S0906
BAC009S0764W0255_BAC009S0913W0180,S0764,S0913
BAC009S0770W0494_BAC009S0913W0372,S0770,S0913
BAC009S0766W0403_BAC009S0914W0433,S0766,S0914
BAC009S0906W0268_BAC009S0766W0383,S0906,S0766
BAC009S0914W0375_BAC009S0907W0352,S0914,S0907
BAC009S0764W0250_BAC009S0769W0320,S0764,S0769
BAC009S0905W0242_BAC009S0768W0415,S0905,S0768
BAC009S0903W0369_BAC009S0904W0287,S0903,S0904
BAC009S0765W0328_BAC009S0764W0271,S0765,S0764
BAC009S0912W0459_BAC009S0764W0371,S0912,S0764
BAC009S0915W0495_BAC009S0769W0247,S0915,S0769
BAC009S0766W0332_BAC009S0902W0412,S0766,S0902
BAC009S0768W0449_BAC009S0764W0485,S0768,S0764
BAC009S0770W0220_BAC009S0768W0208,S0770,S0768
BAC009S0766W0271_BAC009S0764W0427,S0766,S0764
BAC009S0915W0354_BAC009S0765W0161,S0915,S0765
BAC009S0765W0168_BAC009S0914W0236,S0765,S0914
BAC009S0905W0175_BAC009S0913W0484,S0905,S0913
BAC009S0915W0382_BAC009S0907W0185,S0915,S0907
BAC009S0901W0233_BAC009S0902W0495,S0901,S0902
BAC009S0915W0364_BAC009S0766W0397,S0915,S0766
BAC009S0902W0374_BAC009S0904W0131,S0902,S0904
BAC009S0903W0461_BAC009S0764W0175,S0903,S0764
BAC009S0914W0232_BAC009S0766W0372,S0914,S0766
BAC009S0907W0358_BAC009S0914W0241,S0907,S0914
BAC009S0905W0349_BAC009S0767W0370,S0905,S0767
BAC009S0765W0434_BAC009S0764W0209,S0765,S0764
BAC009S0908W0420_BAC009S0768W0471,S0908,S0768
BAC009S0912W0128_BAC009S0915W0376,S0912,S0915
BAC009S0907W0123_BAC009S0916W0135,S0907,S0916
BAC009S0902W0470_BAC009S0916W0459,S0902,S0916
BAC009S0769W0261_BAC009S0764W0190,S0769,S0764
BAC009S0907W0485_BAC009S0913W0398,S0907,S0913
BAC009S0902W0487_BAC009S0905W0239,S0902,S0905
BAC009S0908W0463_BAC009S0768W0365,S0908,S0768
BAC009S0901W0168_BAC009S0905W0471,S0901,S0905
BAC009S0916W0493_BAC009S0905W0322,S0916,S0905
BAC009S0764W0418_BAC009S0915W0441,S0764,S0915
BAC009S0902W0409_BAC009S0903W0348,S0902,S0903
BAC009S0916W0280_BAC009S0765W0167,S0916,S0765
BAC009S0912W0147_BAC009S0903W0467,S0912,S0903
BAC009S0901W0131_BAC009S0770W0477,S0901,S0770
BAC009S0902W0313_BAC009S0916W0292,S0902,S0916
BAC009S0768W0364_BAC009S0903W0325,S0768,S0903
BAC009S0764W0267_BAC009S0915W0125,S0764,S0915
BAC009S0770W0291_BAC009S0914W0448,S0770,S0914
BAC009S0913W0218_BAC009S0904W0464,S0913,S0904
BAC009S0903W0249_BAC009S0906W0155,S0903,S0906
BAC009S0904W0138_BAC009S0764W0460,S0904,S0764
BAC009S0768W0167_BAC009S0916W0375,S0768,S0916
BAC009S0906W0319_BAC009S0914W0314,S0906,S0914
BAC009S0765W0218_BAC009S0904W0267,S0765,S0904
BAC009S0906W0406_BAC009S0903W0241,S0906,S0903
BAC009S0916W0366_BAC009S0769W0394,S0916,S0769
BAC009S0905W0264_BAC009S0913W0381,S0905,S0913
BAC009S0769W0393_BAC009S0770W0211,S0769,S0770
BAC009S0903W0156_BAC009S0912W0417,S0903,S0912
BAC009S0908W0490_BAC009S0765W0421,S0908,S0765
BAC009S0913W0414_BAC009S0770W0407,S0913,S0770
BAC009S0914W0188_BAC009S0907W0401,S0914,S0907
BAC009S0903W0205_BAC009S0770W0249,S0903,S0770
BAC009S0770W0339_BAC009S0903W0148,S0770,S0903
BAC009S0903W0314_BAC009S0916W0286,S0903,S0916
BAC009S0768W0153_BAC009S0901W0347,S0768,S0901
BAC009S0902W0177_BAC009S0903W0406,S0902,S0903
BAC009S0906W0132_BAC009S0768W0200,S0906,S0768
BAC009S0908W0426_BAC009S0901W0323,S0908,S0901
BAC009S0912W0320_BAC009S0908W0139,S0912,S0908
BAC009S0769W0436_BAC009S0770W0309,S0769,S0770
BAC009S0767W0162_BAC009S0908W0313,S0767,S0908
BAC009S0902W0160_BAC009S0770W0135,S0902,S0770
BAC009S0914W0171_BAC009S0908W0175,S0914,S0908
BAC009S0914W0457_BAC009S0906W0247,S0914,S0906
BAC009S0767W0321_BAC009S0901W0139,S0767,S0901
BAC009S0902W0187_BAC009S0901W0251,S0902,S0901
BAC009S0769W0354_BAC009S0915W0413,S0769,S0915
BAC009S0905W0388_BAC009S0908W0165,S0905,S0908
BAC009S0907W0187_BAC009S0916W0488,S0907,S0916
BAC009S0905W0491_BAC009S0901W0417,S0905,S0901
BAC009S0764W0328_BAC009S0901W0128,S0764,S0901
BAC009S0907W0136_BAC009S0916W0197,S0907,S0916
BAC009S0912W0290_BAC009S0906W0179,S0912,S0906
BAC009S0904W0232_BAC009S0768W0196,S0904,S0768
BAC009S0914W0360_BAC009S0767W0429,S0914,S0767
BAC009S0904W0393_BAC009S0916W0124,S0904,S0916
BAC009S0770W0313_BAC009S0903W0298,S0770,S0903
BAC009S0907W0138_BAC009S0765W0384,S0907,S0765
BAC009S0902W0474_BAC009S0770W0137,S0902,S0770
BAC009S0912W0183_BAC009S0913W0304,S0912,S0913
BAC009S0907W0178_BAC009S0908W0246,S0907,S0908
BAC009S0914W0204_BAC009S0768W0267,S0914,S0768
BAC009S0912W0169_BAC009S0905W0364,S0912,S0905
BAC009S0768W0130_BAC009S0901W0376,S0768,S0901
BAC009S0765W0225_BAC009S0767W0327,S0765,S0767
BAC009S0904W0269_BAC009S0906W0127,S0904,S0906
BAC009S0903W0282_BAC009S0913W0356,S0903,S0913
BAC009S0913W0251_BAC009S0765W0169,S0913,S0765
BAC009S0906W0170_BAC009S0769W0357,S0906,S0769
BAC009S0903W0122_BAC009S0768W0150,S0903,S0768
BAC009S0916W0377_BAC009S0768W0243,S0916,S0768
BAC009S0902W0458_BAC009S0915W0342,S0902,S0915
BAC009S0906W0176_BAC009S0765W0403,S0906,S0765
BAC009S0903W0185_BAC009S0908W0267,S0903,S0908
BAC009S0764W0394_BAC009S0916W0235,S0764,S0916
BAC009S0912W0299_BAC009S0768W0379,S0912,S0768
BAC009S0908W0424_BAC009S0916W0351,S0908,S0916
BAC009S0908W0166_BAC009S0765W0121,S0908,S0765
BAC009S0916W0240_BAC009S0765W0289,S0916,S0765
BAC009S0901W0287_BAC009S0766W0383,S0901,S0766
BAC009S0914W0457_BAC009S0768W0328,S0914,S0768
BAC009S0764W0296_BAC009S0769W0273,S0764,S0769
BAC009S0766W0433_BAC009S0915W0477,S0766,S0915
BAC009S0916W0124_BAC009S0907W0319,S0916,S0907
BAC009S0914W0188_BAC009S0768W0290,S0914,S0768
BAC009S0908W0165_BAC009S0913W0476,S0908,S0913
BAC009S0916W0401_BAC009S0770W0233,S0916,S0770
BAC009S0902W0130_BAC009S0767W0334,S0902,S0767
BAC009S0770W0485_BAC009S0766W0231,S0770,S0766
BAC009S0764W0204_BAC009S0913W0193,S0764,S0913
BAC009S0908W0166_BAC009S0907W0158,S0908,S0907
BAC009S0902W0423_BAC009S0766W0349,S0902,S0766
BAC009S0770W0150_BAC009S0914W0393,S0770,S0914
BAC009S0770W0215_BAC009S0913W0484,S0770,S0913
BAC009S0916W0210_BAC009S0770W0124,S0916,S0770
BAC009S0915W0308_BAC009S0902W0486,S0915,S0902
BAC009S0913W0346_BAC009S0764W0263,S0913,S0764
BAC009S0913W0446_BAC009S0768W0461,S0913,S0768
BAC009S0902W0374_BAC009S0770W0155,S0902,S0770
BAC009S0902W0435_BAC009S0769W0393,S0902,S0769
BAC009S0905W0191_BAC009S0768W0448,S0905,S0768
BAC009S0913W0142_BAC009S0770W0137,S0913,S0770
BAC009S0768W0471_BAC009S0916W0205,S0768,S0916
BAC009S0908W0387_BAC009S0769W0226,S0908,S0769
BAC009S0769W0303_BAC009S0906W0419,S0769,S0906
BAC009S0767W0485_BAC009S0902W0363,S0767,S0902
BAC009S0908W0417_BAC009S0906W0406,S0908,S0906
BAC009S0768W0345_BAC009S0766W0443,S0768,S0766
BAC009S0768W0139_BAC009S0905W0349,S0768,S0905
BAC009S0907W0455_BAC009S0913W0475,S0907,S0913
BAC009S0764W0453_BAC009S0901W0293,S0764,S0901
BAC009S0902W0177_BAC009S0907W0329,S0902,S0907
BAC009S0904W0131_BAC009S0916W0377,S0904,S0916
BAC009S0770W0193_BAC009S0767W0317,S0770,S0767
BAC009S0768W0176_BAC009S0903W0225,S0768,S0903
BAC009S0916W0310_BAC009S0902W0277,S0916,S0902
BAC009S0913W0163_BAC009S0903W0210,S0913,S0903
BAC009S0905W0326_BAC009S0908W0183,S0905,S0908
BAC009S0914W0204_BAC009S0769W0432,S0914,S0769
BAC009S0765W0421_BAC009S0769W0417,S0765,S0769
BAC009S0913W0305_BAC009S0914W0218,S0913,S0914
BAC009S0768W0346_BAC009S0916W0282,S0768,S0916
BAC009S0766W0322_BAC009S0764W0427,S0766,S0764
BAC009S0915W0241_BAC009S0768W0379,S0915,S0768
BAC009S0906W0490_BAC009S0903W0337,S0906,S0903
BAC009S0908W0122_BAC009S0765W0219,S0908,S0765
BAC009S0905W0242_BAC009S0915W0258,S0905,S0915
BAC009S0768W0150_BAC009S0901W0425,S0768,S0901
BAC009S0901W0376_BAC009S0913W0356,S0901,S0913
BAC009S0769W0354_BAC009S0903W0293,S0769,S0903
BAC009S0765W0452_BAC009S0906W0322,S0765,S0906
BAC009S0767W0385_BAC009S0765W0171,S0767,S0765
BAC009S0914W0325_BAC009S0767W0130,S0914,S0767
BAC009S0765W0384_BAC009S0908W0480,S0765,S0908
BAC009S0907W0345_BAC009S0905W0481,S0907,S0905
BAC009S0767W0388_BAC009S0914W0241,S0767,S0914
BAC009S0764W0205_BAC009S0904W0126,S0764,S0904
BAC009S0901W0213_BAC009S0764W0338,S0901,S0764
BAC009S0768W0253_BAC009S0770W0471,S0768,S0770
BAC009S0908W0400_BAC009S0768W0318,S0908,S0768
BAC009S0914W0230_BAC009S0905W0297,S0914,S0905
BAC009S0907W0307_BAC009S0905W0351,S0907,S0905
BAC009S0903W0437_BAC009S0904W0422,S0903,S0904
BAC009S0768W0476_BAC009S0904W0413,S0768,S0904
BAC009S0908W0463_BAC009S0764W0467,S0908,S0764
BAC009S0907W0187_BAC009S0915W0335,S0907,S0915
BAC009S0903W0213_BAC009S0766W0372,S0903,S0766
BAC009S0916W0229_BAC009S0907W0168,S0916,S0907
BAC009S0908W0176_BAC009S0765W0388,S0908,S0765
BAC009S0765W0305_BAC009S0768W0142,S0765,S0768
BAC009S0915W0170_BAC009S0769W0221,S0915,S0769
BAC009S0905W0263_BAC009S0914W0476,S0905,S0914
BAC009S0765W0225_BAC009S0914W0149,S0765,S0914
BAC009S0913W0409_BAC009S0768W0432,S0913,S0768
BAC009S0903W0131_BAC009S0767W0362,S0903,S0767
BAC009S0908W0313_BAC009S0904W0393,S0908,S0904
BAC009S0912W0158_BAC009S0902W0495,S0912,S0902
BAC009S0914W0416_BAC009S0766W0155,S0914,S0766
BAC009S0905W0135_BAC009S0914W0329,S0905,S0914
BAC009S0769W0491_BAC009S0915W0212,S0769,S0915
BAC009S0905W0340_BAC009S0915W0393,S0905,S0915
BAC009S0913W0445_BAC009S0906W0268,S0913,S0906
BAC009S0901W0183_BAC009S0916W0277,S0901,S0916
BAC009S0916W0331_BAC009S0769W0223,S0916,S0769
BAC009S0904W0429_BAC009S0903W0471,S0904,S0903
BAC009S0901W0351_BAC009S0912W0228,S0901,S0912
BAC009S0769W0350_BAC009S0907W0190,S0769,S0907
BAC009S0770W0221_BAC009S0768W0275,S0770,S0768
BAC009S0915W0149_BAC009S0914W0360,S0915,S0914
BAC009S0764W0347_BAC009S0765W0211,S0764,S0765
BAC009S0913W0372_BAC009S0905W0266,S0913,S0905
BAC009S0905W0264_BAC009S0913W0485,S0905,S0913
BAC009S0767W0216_BAC009S0907W0164,S0767,S0907
BAC009S0765W0180_BAC009S0770W0121,S0765,S0770
BAC009S0916W0175_BAC009S0765W0434,S0916,S0765
BAC009S0905W0447_BAC009S0913W0402,S0905,S0913
BAC009S0913W0433_BAC009S0906W0132,S0913,S0906
BAC009S0764W0228_BAC009S0908W0283,S0764,S0908
BAC009S0903W0411_BAC009S0901W0160,S0903,S0901
BAC009S0768W0201_BAC009S0915W0338,S0768,S0915
BAC009S0765W0451_BAC009S0913W0262,S0765,S0913
BAC009S0766W0332_BAC009S0767W0191,S0766,S0767
BAC009S0902W0451_BAC009S0914W0237,S0902,S0914
BAC009S0905W0175_BAC009S0908W0357,S0905,S0908
BAC009S0903W0369_BAC009S0905W0146,S0903,S0905
BAC009S0767W0298_BAC009S0907W0178,S0767,S0907
BAC009S0904W0404_BAC009S0901W0391,S0904,S0901
BAC009S0765W0242_BAC009S0764W0175,S0765,S0764
BAC009S0915W0244_BAC009S0913W0465,S0915,S0913
BAC009S0765W0328_BAC009S0905W0192,S0765,S0905
BAC009S0908W0326_BAC009S0903W0483,S0908,S0903
BAC009S0913W0415_BAC009S0903W0161,S0913,S0903
BAC009S0907W0266_BAC009S0766W0402,S0907,S0766
BAC009S0770W0230_BAC009S0904W0271,S0770,S0904
BAC009S0901W0322_BAC009S0769W0207,S0901,S0769
BAC009S0764W0267_BAC009S0903W0290,S0764,S0903
BAC009S0901W0247_BAC009S0765W0169,S0901,S0765
BAC009S0912W0494_BAC009S0904W0318,S0912,S0904
BAC009S0912W0417_BAC009S0907W0227,S0912,S0907
BAC009S0901W0494_BAC009S0905W0366,S0901,S0905
BAC009S0901W0417_BAC009S0904W0311,S0901,S0904
BAC009S0764W0271_BAC009S0767W0367,S0764,S0767
BAC009S0770W0322_BAC009S0914W0165,S0770,S0914
BAC009S0768W0130_BAC009S0908W0174,S0768,S0908
BAC009S0906W0319_BAC009S0768W0382,S0906,S0768
BAC009S0901W0350_BAC009S0902W0345,S0901,S0902
BAC009S0764W0233_BAC009S0770W0324,S0764,S0770
BAC009S0769W0416_BAC009S0904W0213,S0769,S0904
BAC009S0914W0166_BAC009S0903W0185,S0914,S0903
BAC009S0907W0166_BAC009S0904W0402,S0907,S0904
BAC009S0907W0470_BAC009S0906W0434,S0907,S0906
BAC009S0768W0363_BAC009S0902W0173,S0768,S0902
BAC009S0764W0367_BAC009S0904W0495,S0764,S0904
BAC009S0768W0417_BAC009S0914W0236,S0768,S0914
BAC009S0769W0427_BAC009S0905W0364,S0769,S0905
BAC009S0764W0331_BAC009S0768W0286,S0764,S0768
BAC009S0768W0153_BAC009S0770W0249,S0768,S0770
BAC009S0905W0454_BAC009S0765W0433,S0905,S0765
BAC009S0765W0417_BAC009S0915W0442,S0765,S0915
BAC009S0770W0469_BAC009S0908W0420,S0770,S0908
BAC009S0914W0372_BAC009S0768W0482,S0914,S0768
BAC009S0907W0325_BAC009S0764W0485,S0907,S0764
BAC009S0913W0398_BAC009S0770W0211,S0913,S0770
BAC009S0903W0393_BAC009S0908W0149,S0903,S0908
BAC009S0903W0376_BAC009S0766W0457,S0903,S0766
BAC009S0912W0253_BAC009S0765W0432,S0912,S0765
BAC009S0769W0445_BAC009S0768W0155,S0769,S0768
BAC009S0765W0193_BAC009S0905W0314,S0765,S0905
BAC009S0769W0261_BAC009S0902W0458,S0769,S0902
BAC009S0764W0473_BAC009S0907W0485,S0764,S0907
BAC009S0912W0320_BAC009S0901W0481,S0912,S0901
BAC009S0906W0386_BAC009S0901W0365,S0906,S0901
BAC009S0907W0247_BAC009S0902W0192,S0907,S0902
BAC009S0764W0158_BAC009S0767W0314,S0764,S0767
BAC009S0902W0337_BAC009S0912W0128,S0902,S0912
BAC009S0764W0377_BAC009S0766W0201,S0764,S0766
BAC009S0912W0419_BAC009S0913W0251,S0912,S0913
BAC009S0905W0233_BAC009S0912W0473,S0905,S0912
BAC009S0908W0461_BAC009S0913W0366,S0908,S0913
BAC009S0902W0350_BAC009S0914W0155,S0902,S0914
BAC009S0907W0277_BAC009S0913W0131,S0907,S0913
BAC009S0767W0338_BAC009S0904W0269,S0767,S0904
BAC009S0766W0251_BAC009S0916W0467,S0766,S0916
BAC009S0913W0472_BAC009S0907W0230,S0913,S0907
BAC009S0764W0209_BAC009S0915W0402,S0764,S0915
BAC009S0902W0492_BAC009S0906W0160,S0902,S0906
BAC009S0915W0332_BAC009S0902W0225,S0915,S0902
BAC009S0765W0479_BAC009S0901W0233,S0765,S0901
BAC009S0903W0475_BAC009S0913W0304,S0903,S0913
BAC009S0906W0146_BAC009S0913W0191,S0906,S0913
BAC009S0901W0349_BAC009S0904W0474,S0901,S0904
BAC009S0767W0472_BAC009S0906W0464,S0767,S0906
BAC009S0906W0297_BAC009S0916W0489,S0906,S0916
BAC009S0906W0194_BAC009S0903W0406,S0906,S0903
BAC009S0903W0205_BAC009S0765W0161,S0903,S0765
BAC009S0902W0150_BAC009S0908W0452,S0902,S0908
BAC009S0764W0483_BAC009S0906W0277,S0764,S0906
BAC009S0769W0291_BAC009S0904W0192,S0769,S0904
BAC009S0768W0179_BAC009S0915W0207,S0768,S0915
BAC009S0912W0336_BAC009S0764W0460,S0912,S0764
BAC009S0767W0457_BAC009S0901W0341,S0767,S0901
BAC009S0769W0394_BAC009S0907W0446,S0769,S0907
BAC009S0916W0493_BAC009S0915W0144,S0916,S0915
BAC009S0913W0401_BAC009S0901W0168,S0913,S0901
BAC009S0904W0339_BAC009S0769W0433,S0904,S0769
BAC009S0903W0249_BAC009S0767W0260,S0903,S0767
BAC009S0915W0203_BAC009S0901W0299,S0915,S0901
BAC009S0912W0258_BAC009S0908W0277,S0912,S0908
BAC009S0901W0387_BAC009S0766W0434,S0901,S0766
BAC009S0767W0431_BAC009S0902W0470,S0767,S0902
BAC009S0769W0320_BAC009S0904W0334,S0769,S0904
BAC009S0916W0468_BAC009S0915W0320,S0916,S0915
BAC009S0766W0305_BAC009S0901W0402,S0766,S0901
BAC009S0769W0485_BAC009S0905W0491,S0769,S0905
BAC009S0908W0127_BAC009S0905W0211,S0908,S0905
BAC009S0914W0232_BAC009S0913W0260,S0914,S0913
BAC009S0904W0293_BAC009S0764W0323,S0904,S0764
BAC009S0914W0484_BAC009S0913W0466,S0914,S0913
BAC009S0902W0487_BAC009S0904W0232,S0902,S0904
BAC009S0902W0140_BAC009S0769W0149,S0902,S0769
BAC009S0901W0488_BAC009S0766W0187,S0901,S0766
BAC009S0912W0157_BAC009S0901W0362,S0912,S0901
BAC009S0765W0449_BAC009S0916W0421,S0765,S0916
BAC009S0908W0169_BAC009S0915W0157,S0908,S0915
BAC009S0914W0167_BAC009S0915W0225,S0914,S0915
BAC009S0915W0382_BAC009S0769W0233,S0915,S0769
BAC009S0915W0202_BAC009S0901W0333,S0915,S0901
BAC009S0770W0245_BAC009S0912W0282,S0770,S0912
BAC009S0915W0384_BAC009S0913W0317,S0915,S0913
BAC009S0912W0432_BAC009S0916W0232,S0912,S0916
BAC009S0902W0134_BAC009S0765W0202,S0902,S0765
BAC009S0769W0252_BAC009S0901W0192,S0769,S0901
BAC009S0904W0148_BAC009S0767W0126,S0904,S0767
BAC009S0915W0452_BAC009S0916W0338,S0915,S0916
BAC009S0913W0334_BAC009S0764W0433,S0913,S0764
BAC009S0903W0357_BAC009S0901W0232,S0903,S0901
BAC009S0770W0270_BAC009S0769W0183,S0770,S0769
BAC009S0914W0238_BAC009S0905W0343,S0914,S0905
BAC009S0905W0475_BAC009S0902W0313,S0905,S0902
BAC009S0915W0459_BAC009S0906W0271,S0915,S0906
BAC009S0914W0211_BAC009S0904W0194,S0914,S0904
BAC009S0765W0307_BAC009S0902W0326,S0765,S0902
BAC009S0904W0327_BAC009S0913W0174,S0904,S0913
BAC009S0903W0410_BAC009S0904W0330,S0903,S0904
BAC009S0906W0237_BAC009S0903W0317,S0906,S0903
BAC009S0906W0400_BAC009S0916W0162,S0906,S0916
BAC009S0915W0478_BAC009S0764W0250,S0915,S0764
BAC009S0905W0471_BAC009S0770W0396,S0905,S0770
BAC009S0769W0390_BAC009S0904W0276,S0769,S0904
BAC009S0916W0490_BAC009S0912W0152,S0916,S0912
BAC009S0770W0404_BAC009S0902W0263,S0770,S0902
BAC009S0765W0156_BAC009S0766W0238,S0765,S0766
BAC009S0903W0203_BAC009S0765W0460,S0903,S0765
BAC009S0906W0170_BAC009S0913W0180,S0906,S0913
BAC009S0907W0358_BAC009S0916W0380,S0907,S0916
BAC009S0902W0285_BAC009S0767W0428,S0902,S0767
BAC009S0764W0428_BAC009S0903W0273,S0764,S0903
BAC009S0913W0373_BAC009S0769W0191,S0913,S0769
BAC009S0907W0183_BAC009S0902W0271,S0907,S0902
BAC009S0903W0296_BAC009S0912W0299,S0903,S0912
BAC009S0769W0357_BAC009S0906W0389,S0769,S0906
BAC009S0902W0128_BAC009S0915W0458,S0902,S0915
BAC009S0915W0361_BAC009S0770W0282,S0915,S0770
BAC009S0903W0461_BAC009S0902W0279,S0903,S0902
BAC009S0915W0364_BAC009S0914W0399,S0915,S0914
BAC009S0903W0218_BAC009S0914W0316,S0903,S0914
BAC009S0907W0138_BAC009S0769W0152,S0907,S0769
BAC009S0913W0147_BAC009S0768W0357,S0913,S0768
BAC009S0766W0327_BAC009S0915W0435,S0766,S0915
BAC009S0904W0141_BAC009S0905W0273,S0904,S0905
BAC009S0902W0412_BAC009S0903W0152,S0902,S0903
BAC009S0764W0163_BAC009S0916W0442,S0764,S0916
BAC009S0770W0132_BAC009S0904W0138,S0770,S0904
BAC009S0914W0358_BAC009S0913W0392,S0914,S0913
BAC009S0767W0394_BAC009S0908W0145,S0767,S0908
BAC009S0915W0153_BAC009S0765W0235,S0915,S0765
BAC009S0916W0135_BAC009S0913W0237,S0916,S0913
BAC009S0903W0312_BAC009S0902W0145,S0903,S0902
BAC009S0768W0235_BAC009S0907W0410,S0768,S0907
BAC009S0902W0448_BAC009S0906W0324,S0902,S0906
BAC009S0770W0339_BAC009S0913W0179,S0770,S0913
BAC009S0916W0434_BAC009S0767W0187,S0916,S0767
BAC009S0764W0409_BAC009S0767W0353,S0764,S0767
BAC009S0914W0278_BAC009S0903W0384,S0914,S0903
BAC009S0905W0388_BAC009S0770W0476,S0905,S0770
BAC009S0764W0410_BAC009S0765W0121,S0764,S0765
BAC009S0769W0471_BAC009S0914W0310,S0769,S0914
BAC009S0912W0147_BAC009S0768W0391,S0912,S0768
BAC009S0913W0381_BAC009S0764W0328,S0913,S0764
BAC009S0913W0479_BAC009S0906W0489,S0913,S0906
BAC009S0913W0218_BAC009S0916W0202,S0913,S0916
BAC009S0902W0378_BAC009S0903W0232,S0902,S0903
BAC009S0905W0225_BAC009S0769W0440,S0905,S0769
BAC009S0770W0406_BAC009S0907W0132,S0770,S0907
BAC009S0915W0383_BAC009S0770W0467,S0915,S0770
BAC009S0904W0272_BAC009S0908W0246,S0904,S0908
BAC009S0904W0324_BAC009S0916W0290,S0904,S0916
BAC009S0902W0370_BAC009S0766W0397,S0902,S0766
BAC009S0908W0410_BAC009S0905W0380,S0908,S0905
BAC009S0904W0483_BAC009S0906W0191,S0904,S0906
BAC009S0903W0158_BAC009S0769W0249,S0903,S0769
BAC009S0915W0243_BAC009S0907W0453,S0915,S0907
BAC009S0913W0221_BAC009S0769W0165,S0913,S0769
BAC009S0769W0247_BAC009S0765W0197,S0769,S0765
